portfolio_id;client_id;portfolio_name;created_at
8726114;6262937;PORTF-QFZPZ;2022-11-09
6696478;8785568;PORTF-DHJXH;2022-04-17
3977411;6649949;PORTF-LDPSJ;2024-09-01
7380614;1684188;PORTF-FGPYL;2021-01-08
1753662;4809095;PORTF-ECLBH;2020-04-22
4234788;5320780;PORTF-QQXKS;2020-07-16
3178533;4857876;PORTF-KENJQ;2023-06-16
1602588;1399083;PORTF-KAPOX;2020-10-11
2728146;9964015;PORTF-ZCXQX;2022-11-10
6164924;2200536;PORTF-LBPJD;2020-01-06
4926510;2753894;PORTF-IYCOY;2020-09-01
5347380;4506505;PORTF-WNISZ;2022-06-10
5183786;1373716;PORTF-ADGHX;2020-10-28
4532696;1297041;PORTF-LVIGP;2024-02-26
9678089;5806486;PORTF-TGDCQ;2022-07-11
2527394;8312572;PORTF-KALJK;2025-04-02
7858964;9953100;PORTF-QZYSO;2020-02-01
8592783;4339505;PORTF-BFXOT;2022-08-26
7438870;5730898;PORTF-FWCQP;2024-05-29
6262691;6694080;PORTF-OYNUG;2023-04-15
1827617;5351454;PORTF-ENGPV;2022-12-09
1791967;6806454;PORTF-FLGEU;2024-01-10
8393153;9926766;PORTF-DXIIU;2024-02-14
6380839;8701932;PORTF-ZWZTH;2024-12-15
9654785;2980033;PORTF-PIYZK;2024-06-06
9040920;2940043;PORTF-HKMAB;2023-07-15
1382654;7327633;PORTF-VQHND;2021-12-01
4636453;6996032;PORTF-VALVP;2024-01-25
1495890;3014691;PORTF-KVGKU;2024-05-20
4379493;9774329;PORTF-OTWFW;2022-02-18
1203905;3318240;PORTF-GUBKX;2020-04-14
9147767;2634068;PORTF-JGTBE;2023-06-24
4759079;4310429;PORTF-LTIUW;2021-01-30
5925366;2953391;PORTF-ZQVAQ;2025-02-14
5224762;8916056;PORTF-IWXPT;2022-12-22
8235935;9740478;PORTF-RKYVA;2022-01-20
8921076;5906937;PORTF-EVECO;2020-07-23
5369627;3648244;PORTF-ZCLTW;2023-03-11
1756249;9765318;PORTF-TFYJF;2020-10-03
9399434;4343485;PORTF-ITOKD;2022-08-31
5863190;5438148;PORTF-BSYCE;2022-02-16
5903140;4388651;PORTF-CMUNA;2025-01-23
8224577;7488464;PORTF-HETMU;2021-11-11
4678570;7077031;PORTF-TOTIF;2021-04-25
2307389;4736892;PORTF-ZIXKE;2023-11-26
2924684;3628182;PORTF-AKRSS;2024-08-14
1398709;4056684;PORTF-JBXSU;2021-07-15
2944590;9363380;PORTF-VANCE;2024-05-10
7060672;9133746;PORTF-MZXDM;2022-07-17
1651472;3182397;PORTF-NQLFW;2023-10-03
9652410;5150806;PORTF-KEOTM;2023-10-14
2694547;2426262;PORTF-LAPLZ;2024-06-09
8692306;5253893;PORTF-USLXQ;2023-04-04
2375523;1237997;PORTF-TDHGK;2023-08-25
4006746;9365345;PORTF-UDLJA;2024-05-06
8013965;3228079;PORTF-LKIGH;2023-07-23
6224770;2491445;PORTF-MICLM;2021-02-10
8767008;9050978;PORTF-JYGER;2020-10-30
2371900;7627715;PORTF-IBMTY;2022-09-28
3293412;5154100;PORTF-TRNSO;2021-05-21
6928863;5327514;PORTF-NVEOL;2023-05-26
5446888;9255620;PORTF-TUFPO;2023-06-15
9899688;8292462;PORTF-XPWQH;2025-02-15
7677737;9412094;PORTF-BZUJZ;2025-04-14
4846774;8222725;PORTF-WOZTD;2025-03-12
8399417;4069109;PORTF-YHVQU;2022-01-28
6073810;3358536;PORTF-JPKDV;2020-09-23
6923264;8233295;PORTF-DYDTM;2021-09-08
2820005;5124146;PORTF-TFOBH;2021-11-23
9075745;6809383;PORTF-YKZYH;2020-06-16
7556484;6342418;PORTF-BLIZU;2024-02-22
4100720;9950021;PORTF-JQPZY;2020-08-20
2694654;8705964;PORTF-ROGHO;2024-10-08
5970065;8684966;PORTF-NEAZD;2024-08-06
4394226;9615649;PORTF-UWWNZ;2022-10-26
5877456;8961325;PORTF-RLDBZ;2022-07-26
7362930;1028180;PORTF-VCFWB;2023-03-17
4160725;2390259;PORTF-CJBGW;2021-11-16
8454580;9657430;PORTF-PBFQV;2020-09-26
8812300;9605537;PORTF-XBVQJ;2023-12-08
5970220;6502916;PORTF-BGPVM;2023-08-30
3410411;1550953;PORTF-EOJZG;2020-04-28
7502119;3326686;PORTF-OVRTS;2024-05-01
6622364;8561147;PORTF-XHTKL;2020-03-10
3955459;2049723;PORTF-XQYTN;2023-11-08
7312938;2426262;PORTF-ELTNC;2021-06-16
8084848;9127619;PORTF-ADLHZ;2021-06-17
3430475;4640258;PORTF-HQQAY;2024-07-28
4365997;6021206;PORTF-KWRMF;2022-02-02
6853016;3684099;PORTF-JNTQK;2020-02-09
9430872;2606239;PORTF-VBBRR;2023-04-04
5013387;8156361;PORTF-WDQED;2025-01-19
7550496;9630470;PORTF-FEADG;2022-11-25
7916181;1456105;PORTF-VEDQI;2024-05-29
5825556;5098395;PORTF-BNGGD;2022-09-28
7462840;9692744;PORTF-DNNWR;2020-07-25
4583115;2730208;PORTF-PPWZV;2023-06-04
3934255;1748603;PORTF-HXFVI;2021-07-27
4652361;4374640;PORTF-DDXVI;2025-02-12
5834021;5905097;PORTF-ZMHCN;2022-01-15
1901098;1228727;PORTF-VGTHJ;2022-09-14
6227444;6955126;PORTF-AWRAW;2021-04-18
4049023;3966455;PORTF-LJJNY;2025-02-15
5340536;6414706;PORTF-QCTJU;2025-05-07
6984100;3302741;PORTF-IHTWV;2022-09-07
5765056;1798310;PORTF-EUALJ;2022-07-31
6408433;8368711;PORTF-MLIRK;2020-04-12
1245465;1232783;PORTF-QWUEW;2020-12-08
9912759;9863476;PORTF-QBQEB;2020-09-04
6777151;4071318;PORTF-XNZNB;2023-06-13
3747111;8999413;PORTF-DQHNK;2022-01-18
5720811;9088535;PORTF-BVCHE;2024-11-25
4918110;6441782;PORTF-AHXXT;2020-03-28
4087574;6835106;PORTF-YDXZQ;2024-01-04
1705520;6338247;PORTF-FUEOO;2020-02-29
5541118;8434562;PORTF-GCRJP;2021-01-08
7609305;1607304;PORTF-VPEZJ;2020-02-25
3286396;8856725;PORTF-EOPCZ;2021-07-22
2007374;3228079;PORTF-HOUJL;2021-05-16
1815332;1010883;PORTF-UTEDP;2020-09-06
8182850;8887648;PORTF-WRQYD;2022-06-14
6846263;8613713;PORTF-XCOEY;2021-07-22
9137834;9059645;PORTF-DUKLT;2021-07-18
5456029;1961014;PORTF-SUEPI;2024-10-17
2184456;6822668;PORTF-FFJRW;2023-08-21
1977213;6080768;PORTF-RICOM;2022-03-17
2987353;2721927;PORTF-RXKVQ;2021-06-24
9464334;5838251;PORTF-FSPZB;2024-10-27
2257331;3661365;PORTF-AAQKN;2024-09-13
7460406;8042602;PORTF-BOIAE;2024-02-29
1070613;4411637;PORTF-MMUAH;2020-03-09
1639993;5938311;PORTF-YLIDY;2023-01-14
2998356;3586477;PORTF-DQGQC;2022-07-25
5853120;4088601;PORTF-PAFDF;2024-07-23
8443841;2647482;PORTF-LYKOQ;2022-05-07
2327075;5531203;PORTF-LRONO;2023-02-09
4449647;9367890;PORTF-AYWPD;2022-03-04
5801444;5799697;PORTF-UTQPM;2023-04-08
5339106;3294656;PORTF-CMIDB;2022-02-10
8808362;5416413;PORTF-FELFG;2020-01-02
5128586;1905270;PORTF-UQVRC;2022-12-21
8489321;2559988;PORTF-AQINF;2023-04-14
5843649;6091163;PORTF-WOCTD;2020-06-10
2095281;5174323;PORTF-NTMTM;2020-01-04
8523568;3169188;PORTF-XJBSY;2023-03-23
5248347;4562925;PORTF-DFTRJ;2021-10-29
3833853;5756900;PORTF-CNEXQ;2024-06-18
4431343;6371709;PORTF-ASOHW;2023-01-11
5464141;9103407;PORTF-CFVGQ;2020-11-02
4141891;8705685;PORTF-OCJIF;2022-10-06
7625813;6826843;PORTF-GPHKB;2020-08-02
6231462;4616037;PORTF-WNLRN;2024-08-15
4210768;6078822;PORTF-BEYHU;2024-05-22
2969564;8035038;PORTF-FHSBJ;2020-09-22
4903216;9584285;PORTF-UTWGZ;2023-02-19
5700832;8021188;PORTF-YKSGX;2021-10-05
3982977;6338145;PORTF-LCLXM;2023-04-26
6944263;5513612;PORTF-VLRLL;2024-07-20
8554310;3336510;PORTF-UNPTX;2024-03-20
9796088;5526597;PORTF-LTUUY;2021-12-10
7770117;5199513;PORTF-BQJHL;2020-12-27
7222595;2311054;PORTF-IIJVE;2023-08-07
4560841;2746960;PORTF-JOOFF;2021-06-04
7671804;9845151;PORTF-JBQUZ;2024-10-31
8591297;2283670;PORTF-JSWQL;2024-10-11
5178528;3322274;PORTF-HBVLN;2023-12-16
6943641;7558862;PORTF-AJBHK;2024-04-28
9347280;9095782;PORTF-RQHIF;2021-08-23
5183680;1654328;PORTF-ZBHQO;2023-07-02
8863573;9331947;PORTF-MGGPJ;2022-06-15
4644904;2125550;PORTF-IENGD;2024-12-21
8203261;1577517;PORTF-EOJXC;2021-05-22
1849626;7254277;PORTF-YTMIR;2025-03-13
9276825;8931112;PORTF-OZERY;2020-03-30
2993053;9103407;PORTF-VVGNI;2022-10-14
4256043;9895920;PORTF-HWMOP;2024-09-20
4972921;3800144;PORTF-HGPBA;2022-01-03
7288902;8367919;PORTF-KNSBK;2023-04-03
8655066;6540589;PORTF-ADHCY;2024-05-19
9475171;3587198;PORTF-ATIBQ;2021-10-21
6514972;2981803;PORTF-UWDYK;2024-01-26
4437625;3932695;PORTF-ACZUV;2024-02-02
5432969;6708871;PORTF-RHAME;2021-07-04
4736596;4054767;PORTF-GIPQI;2024-12-26
8709757;6735559;PORTF-WJHQB;2022-08-31
6155059;8181802;PORTF-GDDFH;2020-02-26
2941774;6473028;PORTF-VOBSL;2023-11-13
5722608;9284290;PORTF-UNLSY;2022-10-09
2809892;5576056;PORTF-URECF;2022-05-17
5348904;6975120;PORTF-GWFZT;2024-05-30
4980224;5790233;PORTF-XCRSC;2020-08-21
2150929;8500610;PORTF-JEFKM;2023-05-25
9029739;4661356;PORTF-QJMLT;2020-04-05
4602247;8771058;PORTF-SOHDY;2024-03-23
5666888;5379563;PORTF-WHMWH;2020-02-01
7089464;1232086;PORTF-HXXWO;2022-02-01
9354756;4134053;PORTF-ISMWP;2024-04-01
3215811;2187034;PORTF-RNFQM;2020-02-10
6178342;8741467;PORTF-FFNUJ;2025-04-05
3538282;1458419;PORTF-XWSNG;2024-03-27
1029033;1342917;PORTF-CBEMI;2020-01-10
8181728;6421209;PORTF-VCLNI;2025-01-23
5296063;9806781;PORTF-QXOCR;2024-10-13
8847590;2980033;PORTF-YKYCR;2024-09-29
1212866;5088795;PORTF-JHSEZ;2021-10-11
7421707;4276606;PORTF-TIKNJ;2021-02-14
6109358;9740976;PORTF-QNTAI;2020-03-08
4765458;5282875;PORTF-EXFIQ;2022-01-21
9126190;4488027;PORTF-UQXPE;2023-04-21
5606483;1404153;PORTF-EHZEX;2020-04-17
9980224;9798734;PORTF-NVHQQ;2020-01-11
9489996;8626233;PORTF-KCWHO;2023-07-19
5721305;9628741;PORTF-XZMDJ;2024-04-10
3667451;5561979;PORTF-AMKFK;2022-01-09
3981003;3726669;PORTF-VFDNK;2023-05-06
5127017;5454728;PORTF-IMQCO;2021-08-12
6998776;3297768;PORTF-ZOQQL;2023-05-28
9585979;7981206;PORTF-XJSWQ;2021-04-18
4471662;2502365;PORTF-RWLJK;2024-11-16
1277893;6474823;PORTF-AGDOG;2023-11-07
7546472;3854756;PORTF-ZXXYD;2023-12-23
6966012;1317946;PORTF-RZEGQ;2024-09-13
5775800;6415741;PORTF-SMMZG;2023-04-10
2609703;9503495;PORTF-SEAML;2025-03-13
6243160;7914167;PORTF-PFXKP;2024-08-04
2692883;5642281;PORTF-RCWAT;2024-08-29
7015707;9894461;PORTF-IEJRB;2024-07-11
1509831;2976472;PORTF-XVKDT;2020-03-03
9888976;2025331;PORTF-NQVEN;2023-12-10
6012590;4037494;PORTF-ZWZFE;2021-01-22
6714632;5267120;PORTF-NIWHD;2024-12-26
1771576;1405192;PORTF-PELPH;2023-09-07
3247006;8667246;PORTF-WPYXL;2025-04-02
6056812;7442365;PORTF-CWGXO;2021-08-31
6579478;2329342;PORTF-FQDXN;2020-05-30
9274026;3757779;PORTF-GTMJE;2023-10-24
9833284;3131604;PORTF-ARHVQ;2022-03-06
1842697;4456271;PORTF-FOGHC;2023-11-24
1988616;6065126;PORTF-YBOHH;2023-09-14
8126493;9398943;PORTF-NEMEM;2020-06-03
2214554;9462968;PORTF-MFXDU;2023-10-13
1830415;5565245;PORTF-YQDYE;2020-01-16
4693153;9285175;PORTF-LAKKZ;2021-05-20
1836502;5364578;PORTF-DCJYG;2022-01-01
8562185;6258064;PORTF-YNRAF;2023-01-10
2814440;2120403;PORTF-UBOJF;2023-07-01
4412952;5328324;PORTF-OHTHL;2021-05-08
9136225;9291242;PORTF-DHVWB;2020-05-05
4208507;2658405;PORTF-VMHRW;2021-11-12
3929145;5686916;PORTF-AQIMU;2024-10-13
8479456;6738297;PORTF-DBBDZ;2025-01-07
8261658;5041283;PORTF-ZZMZG;2021-12-06
6847086;5426097;PORTF-AKUTO;2022-02-10
3197716;2669795;PORTF-ITUHP;2023-06-15
9064663;9062698;PORTF-AWOKY;2024-12-15
4063067;4160867;PORTF-OIMWG;2020-08-04
1052138;2546897;PORTF-QJPMX;2024-07-24
9613022;2073120;PORTF-FCUCR;2021-11-07
9724974;3699944;PORTF-NZVJK;2023-07-20
5421361;2706829;PORTF-FYZKY;2020-03-06
9079517;3020367;PORTF-KYESP;2025-05-10
2576776;8105751;PORTF-NNZUC;2022-09-16
4339326;4545965;PORTF-XXJAF;2023-11-14
3524876;2546897;PORTF-ZBOEG;2024-06-09
5802318;7275661;PORTF-LNFND;2022-04-20
2803003;5910270;PORTF-SVQTN;2023-01-26
2528255;8316570;PORTF-WCZHO;2021-07-14
3937203;9801504;PORTF-WUBIH;2023-06-13
4536841;5869752;PORTF-TUMYS;2020-03-28
7004308;8789785;PORTF-GANXE;2021-03-19
7626267;5013033;PORTF-SQAXR;2025-03-09
5955305;7009371;PORTF-JGZCZ;2022-07-31
6124305;2724594;PORTF-XVPNE;2024-01-31
7863577;9562702;PORTF-MINPW;2020-10-23
3954200;6758128;PORTF-GROLR;2020-10-23
7580359;2701039;PORTF-DYZRX;2022-12-28
7244358;7893833;PORTF-WPWCU;2021-12-17
9948045;4525754;PORTF-WEQAE;2024-09-02
4633278;6785499;PORTF-LPABI;2024-10-22
9019610;7398351;PORTF-LQMMA;2023-11-14
7188553;9028829;PORTF-CMQTF;2022-08-05
7941952;8472397;PORTF-FWRTD;2021-04-29
3863242;7858937;PORTF-TUSGE;2020-05-02
5544415;3990751;PORTF-PIXYW;2021-11-23
2614822;9143288;PORTF-QEEPP;2022-11-21
6248145;7076705;PORTF-CMPRQ;2021-11-06
5621159;2753707;PORTF-ZUGZV;2025-01-03
2518183;1139537;PORTF-XAGYV;2023-04-03
4292763;1471466;PORTF-NGLQG;2021-12-28
7333402;7490676;PORTF-KRBXG;2022-09-18
2069422;1089743;PORTF-XPIFW;2022-12-15
8897357;2680323;PORTF-HVFLM;2023-11-14
3092994;1592138;PORTF-WIKXV;2020-08-22
3445305;9116137;PORTF-QCNHC;2024-12-18
4728354;1495679;PORTF-RPCUK;2022-12-30
5842822;5132374;PORTF-GMWUK;2021-07-20
2735516;1145525;PORTF-WRGJP;2025-02-21
9994503;7660904;PORTF-VURNU;2021-04-12
9594124;7695269;PORTF-AEBZR;2020-01-01
9926805;4849224;PORTF-BOUOX;2021-01-16
7690242;8334385;PORTF-IYGII;2022-11-21
5899644;3296670;PORTF-DOHHK;2023-10-13
6955185;7262799;PORTF-ZBHRH;2020-11-13
1620163;4778899;PORTF-BIWCP;2023-02-06
2205648;5071822;PORTF-LQDZI;2022-12-17
7508102;5611060;PORTF-MKORW;2021-09-14
8400274;6378846;PORTF-EXZXB;2024-08-31
7640119;2718014;PORTF-GKRWJ;2023-03-07
8059568;1566225;PORTF-BKFLD;2024-10-13
2495224;9617025;PORTF-YQMQR;2022-10-14
2145296;7497185;PORTF-OCSCD;2024-03-04
4877337;7289974;PORTF-CTSII;2021-08-27
8918856;1286877;PORTF-ASSCA;2023-12-07
5752762;3047515;PORTF-WADUV;2020-03-29
1139208;6289641;PORTF-SCNUS;2022-08-21
6940081;6388097;PORTF-TVZRN;2021-05-06
2901459;7692629;PORTF-MEPQN;2022-12-15
2048679;2318781;PORTF-DNEMC;2024-02-06
3943765;5664135;PORTF-OSYXJ;2022-03-02
3709032;2102405;PORTF-PUUEB;2023-02-14
3350937;9056034;PORTF-NSXRZ;2021-03-21
6845771;9030706;PORTF-DVDIZ;2020-03-06
9576832;3015187;PORTF-ZOSEA;2024-01-18
1989214;3608156;PORTF-XDGPE;2022-11-18
1240467;4996293;PORTF-QRZOW;2024-01-27
7510608;7179647;PORTF-AQCYC;2021-02-10
4244738;3062784;PORTF-OHBCA;2024-06-05
1563334;2912154;PORTF-GQGFW;2024-07-24
2234243;1166123;PORTF-ZBIMO;2021-05-20
5857713;4400023;PORTF-FIHPO;2021-08-14
5682248;7398351;PORTF-VTWHV;2024-10-01
6530318;2569476;PORTF-RXOUL;2023-03-08
8982107;6935615;PORTF-DVNTJ;2020-10-30
2140722;7172196;PORTF-LCXCI;2023-07-04
5040405;6652445;PORTF-HJCMR;2022-07-07
7427482;4220126;PORTF-GGSJF;2023-10-24
6307213;7744323;PORTF-PLUDT;2020-10-18
7634991;3381116;PORTF-OSQAU;2022-06-26
1707551;4745821;PORTF-ZFHGQ;2022-09-12
8347812;6367852;PORTF-VHUAH;2023-04-19
5204820;7085503;PORTF-VHQQL;2025-01-02
6876905;8187904;PORTF-XFRVT;2024-09-10
5350164;3494124;PORTF-RLPSE;2023-03-08
5693051;4897659;PORTF-OAUOJ;2023-03-22
5170630;6777493;PORTF-EFCRE;2020-11-11
4146860;2039379;PORTF-JPTFP;2023-01-11
4705943;3709071;PORTF-DYFNG;2024-11-06
4771013;9379751;PORTF-WTKAM;2025-04-29
9375875;9760923;PORTF-UZSYE;2024-07-22
5893053;1403312;PORTF-GTPYQ;2023-12-22
8784839;8827445;PORTF-GSZIC;2023-03-30
5141629;1236533;PORTF-YZAUT;2020-10-23
7237005;2443719;PORTF-RZLSD;2023-09-01
8756632;4098913;PORTF-YPGUF;2022-01-04
1963644;4404322;PORTF-SWFSN;2025-01-31
4694169;9296253;PORTF-QYZQW;2022-09-17
3247900;3662687;PORTF-JNFTA;2025-02-18
1225696;3962787;PORTF-RDTGI;2023-09-21
8461111;6274853;PORTF-KHGJF;2021-04-08
2698894;6288259;PORTF-MZEIQ;2020-12-21
9054224;6811442;PORTF-CMIEC;2024-09-28
9422546;2219373;PORTF-BVJLO;2022-10-02
6123833;2737462;PORTF-KUWWM;2023-02-02
2220171;1913878;PORTF-SLGLG;2022-12-24
9507214;2318781;PORTF-LTJSM;2024-11-21
4831572;2555073;PORTF-PLJKX;2022-08-17
3551394;2749985;PORTF-ZQPOA;2023-12-22
4139747;8651291;PORTF-VSENG;2021-06-11
5835842;1234717;PORTF-ZMXWU;2024-04-02
2203666;5075609;PORTF-GDVJC;2024-02-27
7277706;3413232;PORTF-FRIQX;2022-06-01
5913124;8995203;PORTF-GQVAN;2023-07-07
8492686;8434562;PORTF-PIBFF;2024-08-29
6084393;1642724;PORTF-WNTUJ;2023-04-10
5535164;1549260;PORTF-ZLWGB;2020-08-26
3766046;4310429;PORTF-MZUDL;2021-05-16
5005772;5445157;PORTF-QNGAC;2021-03-25
8948332;5295541;PORTF-KHWTF;2021-11-11
4800334;7503347;PORTF-XWEAD;2024-03-17
4318101;5239561;PORTF-OMUBT;2024-09-30
2649757;6377384;PORTF-JEPAT;2021-08-10
7164191;2700158;PORTF-RIQMI;2022-03-26
4942693;7135347;PORTF-BYKEI;2023-01-22
7880264;5496459;PORTF-SHMFA;2024-01-27
4245287;7016419;PORTF-TDRYL;2021-11-27
2488620;5918355;PORTF-BYOZG;2020-05-05
1629610;1584563;PORTF-YSUPU;2023-03-07
6441075;6598135;PORTF-XBCKB;2024-01-12
2172541;5361113;PORTF-KLEGL;2025-01-14
3383018;3661914;PORTF-WGJRB;2024-06-11
3293067;1471015;PORTF-CWNZW;2021-12-03
7223908;7555363;PORTF-TTKDE;2024-01-06
4059225;7746456;PORTF-UUAWQ;2022-04-10
9679260;6956055;PORTF-PCGBK;2021-09-01
5874259;6293673;PORTF-OYCTK;2020-02-06
9753578;3853528;PORTF-UMCNN;2022-10-18
3613825;5686916;PORTF-XYCOI;2023-05-10
7715061;2959383;PORTF-QVEQC;2025-03-24
2239750;1703604;PORTF-LIQQH;2025-01-30
3255621;8774438;PORTF-LVTTV;2023-06-02
5142174;5075609;PORTF-JAONS;2024-10-02
6824594;9467621;PORTF-LVCVA;2022-04-11
3726363;7641113;PORTF-TPOCL;2020-09-29
1068962;3903341;PORTF-NUHQZ;2023-03-12
5176296;2610880;PORTF-XNTHJ;2022-11-26
9211350;9867427;PORTF-IJXJB;2021-03-15
3994777;9420478;PORTF-OHZUX;2023-11-16
3526507;6530209;PORTF-ZNOVZ;2023-10-14
1532764;3871648;PORTF-NWHIZ;2020-10-02
3545328;9667360;PORTF-NBFYE;2025-03-20
9718121;6996032;PORTF-RSJEY;2025-02-18
4642589;5223528;PORTF-DZOSE;2021-08-09
9367366;1849538;PORTF-LMYSU;2024-12-02
5397605;5253893;PORTF-SORCK;2022-11-17
6694369;7015751;PORTF-OCDQC;2024-04-22
7448754;3585534;PORTF-JUSJQ;2024-09-15
3973559;8923249;PORTF-EPJAX;2022-03-11
3554614;1842061;PORTF-YSSDO;2025-04-02
5734637;5709777;PORTF-ZNOHB;2022-08-29
7012236;1252446;PORTF-PDJQL;2024-07-08
5542852;4709216;PORTF-RDCGL;2020-07-19
9116710;2941913;PORTF-BZQUV;2024-05-03
4360550;4791446;PORTF-DKGCE;2022-09-10
4484473;8111446;PORTF-SPJCE;2021-12-11
4678102;1181899;PORTF-BXCWW;2024-11-02
8299700;5073173;PORTF-CWRGR;2024-05-18
6905713;8757714;PORTF-BXLMP;2021-12-24
8122481;3936410;PORTF-ZMJSD;2025-02-06
9888066;1665111;PORTF-AHKZV;2023-05-20
2117252;2753707;PORTF-UXBMN;2023-10-31
9460145;7356900;PORTF-ENBNM;2022-09-30
9506129;8642946;PORTF-IGJSU;2022-01-25
3137234;5012072;PORTF-GFSIX;2024-01-30
1795702;7157832;PORTF-KZCMZ;2021-11-29
3706579;7914167;PORTF-KZGEY;2020-09-02
9931488;5999802;PORTF-TDOJH;2021-03-24
7995458;4383155;PORTF-OZSOD;2024-06-29
4441640;4294429;PORTF-CPBKM;2024-11-13
9319312;8312572;PORTF-ZBFLG;2023-11-08
4887057;3587198;PORTF-LDNUN;2023-12-26
7584165;3262601;PORTF-EDXIB;2020-07-12
8493470;7917797;PORTF-FISMM;2020-11-20
1177420;1730648;PORTF-NSLNV;2025-01-01
2982064;3247331;PORTF-LPOCP;2021-06-28
2738083;3312452;PORTF-PVRKR;2021-12-25
9049021;1799579;PORTF-ZBPBZ;2021-12-18
7209386;2393196;PORTF-HRGWI;2022-03-24
6307319;8631108;PORTF-ZVSNQ;2021-07-24
5238182;9808789;PORTF-GGCFT;2021-08-13
5326890;9865990;PORTF-HHABC;2020-04-26
6540748;8558669;PORTF-FZUMN;2022-11-03
7947006;6525006;PORTF-URWHP;2021-10-17
3378489;6180860;PORTF-VXKGC;2021-12-02
1623410;1190801;PORTF-PCHYZ;2021-08-30
2516674;1192115;PORTF-IVLAW;2020-05-19
3090030;2409322;PORTF-DFOTA;2021-04-24
6004621;9533571;PORTF-RVYJU;2022-09-13
5468581;1251323;PORTF-SVDEY;2021-01-26
4031854;7896409;PORTF-OKSZA;2020-12-16
7921573;3686995;PORTF-BVBNY;2024-03-04
9796821;3186155;PORTF-WUKOS;2025-04-16
4089995;9114128;PORTF-ZSBVB;2022-08-01
7905271;4700166;PORTF-PWBHK;2023-03-29
8771155;5345576;PORTF-KAFMW;2021-01-12
6435286;1234875;PORTF-PVUNR;2021-04-30
9857925;5845930;PORTF-TANID;2024-01-06
3295965;8600553;PORTF-YEGTR;2023-10-04
1208604;5937597;PORTF-XPYLJ;2022-05-11
3352125;4110068;PORTF-PBTSG;2022-08-24
7276089;3512937;PORTF-JMHOE;2024-01-22
3917077;9932231;PORTF-VNQPR;2024-12-18
3876578;1260907;PORTF-NQZPK;2024-01-12
9978255;7987068;PORTF-MDSCJ;2023-02-18
1986977;7185235;PORTF-GTDPO;2022-01-13
5839002;8981005;PORTF-UTRAD;2022-08-30
7776746;4916358;PORTF-EMQWE;2023-02-06
8658149;9311090;PORTF-MOTVR;2021-11-16
7504299;2982197;PORTF-NCQDU;2021-06-25
3831919;7350213;PORTF-IZGVU;2020-01-09
1799366;2855742;PORTF-YZHZD;2023-04-19
4009841;5445157;PORTF-VOYIO;2023-06-13
4968256;4857876;PORTF-RQLSY;2022-02-27
5834398;3936410;PORTF-JVDCF;2020-01-26
5026191;3236264;PORTF-OBPMN;2021-12-09
7847660;8119878;PORTF-NYGMT;2020-07-25
8498621;3609821;PORTF-LIXVS;2020-04-23
5379136;4668562;PORTF-TJARY;2022-02-20
5429321;1838272;PORTF-YHBON;2025-03-23
6774134;2288689;PORTF-FXNSZ;2021-10-18
7563601;4239013;PORTF-DYIIA;2024-02-27
9124154;1827464;PORTF-WCERU;2024-12-06
6493304;6905631;PORTF-SSMCI;2020-07-07
6633164;4269214;PORTF-IRUMF;2023-07-31
8447503;1166313;PORTF-NUMAZ;2021-03-31
1888973;9849958;PORTF-FJSXU;2020-11-15
6751997;6992132;PORTF-JAWBP;2025-03-03
4756546;3100362;PORTF-HLONT;2022-10-10
1465496;1328201;PORTF-YJANN;2021-05-25
7575321;9337916;PORTF-QOYEA;2020-03-09
5611126;8982495;PORTF-BAMYU;2023-05-16
1086323;5497218;PORTF-CTVTM;2020-06-24
1609660;4857099;PORTF-LRCCZ;2024-08-07
5983074;4272324;PORTF-WPZHA;2022-07-27
9395110;1373399;PORTF-QVDCN;2025-05-16
5359045;1559551;PORTF-RYUQZ;2023-11-12
7098455;9205710;PORTF-EKXOR;2024-04-25
2308705;6008438;PORTF-CVSYC;2021-06-22
1717809;6509551;PORTF-LZAHT;2021-07-06
6704834;6907005;PORTF-FOREJ;2020-07-25
8702624;3648510;PORTF-PMOZS;2020-07-05
6467588;1290760;PORTF-SRHYE;2022-05-13
1782057;8951010;PORTF-EPPRB;2021-10-26
4693427;4453730;PORTF-PNLYE;2023-11-24
2890223;5339835;PORTF-NIYKF;2021-06-10
8343201;6447513;PORTF-PVRDO;2020-12-07
6253108;3915870;PORTF-WZWDD;2022-09-01
1662061;6274853;PORTF-YFNNM;2022-05-20
8883159;7205098;PORTF-NPPCM;2022-01-26
1428916;4140130;PORTF-HXVNT;2020-03-20
2749229;8688404;PORTF-PPDXZ;2020-01-24
6614157;6598568;PORTF-IUDMY;2023-03-27
1044367;7873135;PORTF-LQRSV;2020-12-07
3019549;5350709;PORTF-KRWSW;2025-03-01
4162299;7234183;PORTF-LUNVH;2021-09-10
2285153;6956263;PORTF-SKLQY;2020-12-05
2381298;1750075;PORTF-JEDUR;2022-08-23
9331293;9615649;PORTF-YDEQL;2022-02-22
8565496;1780833;PORTF-DGTJI;2021-02-14
6294318;3676805;PORTF-FSODZ;2024-10-26
2019058;5721664;PORTF-TTJGM;2020-05-11
3260932;1465825;PORTF-GJPTD;2023-05-29
1420451;5141136;PORTF-QZFAU;2023-05-12
5451771;5267413;PORTF-CYPPB;2021-12-04
8689913;9255620;PORTF-SWJGS;2023-11-22
7594723;6036746;PORTF-GECJG;2023-08-31
