holding_id;portfolio_id;stock_id;shares;average_price
435995;4443613;6164;242;907.9494881223965
118431;5761428;6164;314;272.81493578596417
825184;7947223;8308;623;856.1506304991847
327437;3833411;7803;49;609.1346873974392
265753;7660940;7332;200;714.869640352177
999421;1849626;1885;428;101.13531644173467
566109;3713085;5116;970;10.321218527318488
906781;6976715;2355;455;243.0454190926198
348554;3784176;7424;914;72.62839994937676
312716;3446973;3175;276;417.5407809246885
557157;1927324;3914;132;348.5328331234232
662707;6307213;2635;195;913.611605720991
358674;3726363;6018;532;245.69942976920777
948003;1907018;8154;727;971.7601611953014
492717;6810528;8426;327;794.6761965952566
526009;1612135;1168;817;85.59763239821983
834063;3871774;9748;95;320.4366185934614
484488;5570585;5490;512;119.04621751266686
845522;6750710;8804;472;620.5408157985477
728327;1657960;7332;40;971.390182780998
988176;5193595;8645;83;683.4660346757751
141231;5722250;3749;945;987.1900640227564
995912;6949078;1685;330;933.4527115248129
955988;7329740;3853;687;62.255268023619806
961579;9776808;7762;207;204.60113414957715
899589;2543752;8551;815;697.5862044410824
155804;6439009;1066;284;44.29368452218196
291975;3242731;3980;262;17.378474773712238
818708;8282732;3122;469;693.8466695873731
910956;3896297;7762;129;574.6873804740885
354577;7810199;8145;335;30.839219404432903
209304;7634991;2811;647;820.2894858208873
396544;8591297;5995;22;655.1157287896948
350184;1477560;8308;149;425.058703071022
386030;3356530;9913;268;7.929994867876378
234907;4864423;4437;888;613.6749954601961
120619;1087259;9679;731;566.953233400097
581760;9185997;5936;72;450.91644210495343
507577;4998057;1329;249;953.5494955086817
279797;8745996;2153;979;536.7597675458741
629450;4746746;9169;41;344.5508044278325
713975;3045332;3133;568;495.4985931848812
600172;7315027;3426;559;643.7501612769667
669681;5215346;4853;730;779.0831139081419
308019;2018365;6451;436;76.51392942000345
363009;8544976;2673;671;108.2993241779261
343065;4675385;4853;268;304.7503644933474
117405;8564306;3927;876;35.39385500978931
800768;9604798;4210;728;577.6812684192845
599295;1223456;6563;997;164.8285433346518
876193;2080295;9379;467;921.5182210078718
880860;2745782;2355;98;930.1590247650252
369129;8243071;5463;352;58.004412056140595
974528;4584843;1301;758;547.2975108946748
424528;7425276;8308;786;416.4021684554231
217847;1364226;1182;241;426.52798978581166
326269;5542638;9748;31;469.89126478865137
732210;1516400;5530;743;732.9736591575061
199759;2927583;9336;426;15.989133275998713
243357;3982471;2703;216;506.00630142900405
427752;8905702;1006;348;396.94645560258965
448528;9430390;4990;954;669.4658846508192
611701;7176286;7424;961;458.54084975374144
664064;9043247;5440;469;347.4313713444002
515194;3054582;4990;729;980.8192713440191
674673;7829092;7637;185;210.77134309675583
572932;9948045;9284;437;312.1894656203804
419020;5327471;4736;575;632.1341201474205
854856;2692883;2303;648;401.25925428763765
815596;1460245;5334;953;645.190722903139
953631;1837859;4967;537;428.11551301057426
933270;1836386;5697;323;140.18658457525424
934976;6361008;4990;494;160.20682706236633
645673;7433813;6573;517;936.4871189799086
365927;7480504;8562;430;634.0804115427495
993701;5202485;4885;722;24.914588347729637
833688;9235911;7996;659;836.7151098915481
121981;4463137;6456;834;310.628244059441
491718;5911672;6810;789;351.678962572425
288634;3788126;2945;22;198.82959522427223
356012;5142174;1671;795;311.0253242506719
980987;4776145;1164;686;878.6093580921826
810993;4370399;8180;953;726.1125437825392
247289;2680457;9940;639;770.6271408914796
768996;1509685;7762;529;869.5176962744587
697499;2966035;9555;90;419.79129639539923
966527;5548586;2703;849;390.1336476079765
752228;5863635;6587;262;785.6787961545846
825832;2463899;8077;141;519.1215210732867
297417;7030132;8562;843;113.42496223094844
507125;4146860;9555;492;578.565146982976
516103;8937629;9202;830;631.0914536158759
781612;6713304;5530;202;209.8386744533265
990005;3609410;7424;619;115.45876372690734
923028;8393206;5104;230;447.613750614945
788243;7049932;4845;176;875.0569271425045
232492;6607346;4299;318;933.5430174104742
309501;1774061;9379;347;536.2273671140082
126565;3936936;1611;128;5.233210278605682
188824;5910762;2673;539;690.7558866618025
163181;4247198;6610;745;600.7207818144797
567716;8618788;5518;392;50.507547435432734
727510;5585196;4183;69;654.795991445286
236431;7560674;2372;289;463.5474365541314
648103;2005333;1182;737;429.6643434293143
524001;1146930;8225;191;651.220438787789
460068;6955185;4880;886;54.77525596368016
131243;8353278;5561;682;713.0430331470981
303032;3782589;2984;217;756.0082923956226
585762;9046756;9284;141;487.7009335086533
186926;1808120;1229;915;383.5360177973411
360894;4322412;9279;773;280.2019225602506
616121;7856298;6563;24;382.35731880934077
797034;1658499;2372;442;959.8407727810941
903300;8629566;4885;355;25.173097209854944
688973;3531146;3937;384;772.4446536035198
452587;8653542;7069;752;653.2562755862497
651983;9207655;3642;414;382.38975431938104
351941;8479032;4298;562;617.822552315594
867366;7642659;6576;109;796.292801409533
913952;7503347;5244;96;867.4291894967788
198339;9156438;8731;470;681.5885394549302
237188;3969807;7991;709;433.0842372068174
338295;8820928;3002;35;588.7792744695836
941468;7723170;7637;110;197.77638898012682
585460;8003698;4183;21;983.4957226839996
984046;1903683;1108;836;63.85114484652965
652287;5978481;6563;758;594.4786146991052
494378;8877072;2947;208;997.5485761070793
984449;1428177;6355;816;779.1080972647042
695133;3168700;1301;281;288.10504607999997
185863;1354233;1532;45;61.62307227715613
546434;3365540;1685;522;517.5559167452672
996869;8909817;1277;108;12.247420641750328
470077;1710790;2113;912;46.11753821532227
482249;7953708;7020;541;388.3361789882567
932029;8955535;7996;608;870.6272919850578
127923;7872442;3441;309;747.9845969033552
321587;3605109;8562;655;150.42991041434527
939269;6896153;2122;589;84.64482309256849
629709;9681635;3122;665;91.23264796609986
895397;9229284;1740;916;910.6943678824855
522761;4374606;9913;640;742.2658019713939
834313;5215980;7424;515;486.3104032560841
453277;2676570;8021;652;227.98059755309862
316743;6278071;5631;916;426.9745195288648
496339;2734751;8792;14;999.9254547083304
500376;2411715;9284;853;961.7069976424734
728079;9179354;3175;138;627.1418035878618
961996;7382051;3696;255;959.8888781573825
428249;6656310;9955;701;8.669510225894683
447878;2071719;6576;567;489.2997801601983
678988;9935725;3818;659;313.1036883103541
213084;7914808;4885;15;192.1933371170095
450952;2404021;7409;497;781.6441893982615
727231;8570644;7394;931;673.1796704498314
659661;5142174;6018;317;218.27443082960818
674717;3165666;1862;817;933.4588991168185
838751;1739601;2303;70;52.977115409935216
410018;1432750;7687;920;56.75053593396151
483308;1147414;1122;360;324.67881266096765
371399;5165086;9555;723;916.2737585932341
770327;8644565;3937;277;56.7275013112194
870993;9294841;9234;516;274.4373757180132
297826;3524197;1082;991;732.8064492912547
999700;4757461;2984;701;832.4071224062968
883855;5086003;5782;729;666.3546025196897
869098;1393005;3951;186;26.442321707337623
279889;9694683;9604;953;675.2047324222015
872275;6467588;6301;211;322.1776919683963
952384;2886755;6563;515;491.20711851251576
701429;1529013;8225;91;767.3212986174058
484931;8864814;9604;746;606.3804517127919
392568;3380301;3426;737;736.6080413422106
767925;1585703;2827;677;799.0212820797578
984520;9856443;5631;166;328.13261606085285
490886;7890628;5116;541;470.6805559602829
984438;5869153;4536;919;171.3429434831215
987803;9704248;6778;107;139.67942412895283
280760;6403271;1757;632;867.8394224996414
678075;4496998;5479;676;476.59883008394013
571718;1408953;1506;547;396.2353007092639
602163;6734836;1685;301;413.00676411581526
847665;8743018;7996;328;327.79920349141577
940176;9531801;1757;376;10.90881457708437
388913;7863436;7451;378;647.9125542291918
548755;8767008;8731;997;986.720185573367
234605;4640509;8676;506;558.1126727336842
962196;7577250;3215;55;207.49451201816248
683513;9891507;8562;410;499.9297934246211
350510;3926802;6747;741;233.32298091722092
744503;5826884;9913;163;439.83583345158763
544919;8031228;3529;950;271.1520249297453
533078;3758031;7282;19;669.6305219126475
442197;6269472;1164;657;642.5493816738083
336395;6677805;9164;662;278.0692093157184
389116;8911062;5402;628;452.21976769680083
284115;3982977;1204;607;737.9448119149077
725733;8884637;4009;635;460.43006419913837
739920;7244358;7020;137;20.26173055439717
884831;6727760;3152;90;894.7685985913481
313846;9702763;4339;779;452.6529199120294
916410;7664865;1383;729;110.62668070997195
434628;9072731;1006;855;64.06279045062868
335836;2508111;8219;629;72.44162374255303
439289;8855596;6190;139;746.1268948457049
940420;8572543;2253;761;182.67711792393615
774312;5566973;4339;585;21.72565916898328
420353;6438168;6587;848;18.46655368431527
897788;3866321;5493;659;966.2873862779755
509312;1878381;4299;373;441.4183000684151
731662;9419886;8374;272;30.18378936738553
689575;6138612;6154;191;162.06163539720097
427998;6435286;7069;141;654.2373053722225
358999;5011784;8562;336;404.0773845711574
437952;2877596;2911;748;614.9079614661082
763431;4248012;9555;875;636.8200764138107
243514;3317838;4227;73;70.92148627856265
128590;2510083;5248;480;182.1259571132785
399439;7127356;4530;456;112.53542445433906
521979;6168411;4880;56;472.99366500451043
838754;5200395;9555;676;341.5830298646288
478649;6060717;6778;516;93.35079794002066
240664;7297878;4536;12;311.9762846783206
736812;7910628;8981;979;82.20371462771703
946856;1580519;1229;825;185.37217815732876
118923;5499043;1611;868;937.7398726912287
882757;4336691;3927;469;11.682289775687082
491694;9036074;7424;873;869.6255733073239
863481;7823383;6190;932;808.8864364945628
906762;2495924;4885;926;23.282791752463837
804251;2739787;3083;235;624.3921210669008
961607;9162556;8645;194;303.5376777293739
231678;5724209;3596;450;369.7795032657403
674369;5884562;9279;759;545.5168320247598
781494;4892022;6864;642;492.0893426449431
687688;7652932;6576;440;970.5997272634245
665448;5273655;9670;809;114.63058764118483
680459;5954643;5563;590;980.0950757474401
370036;7245364;2253;374;543.7636532137298
761808;9694104;4298;243;205.0057563641352
999094;4124634;5292;625;156.5068267938009
285838;8203697;4773;626;387.0685712189278
701018;1044367;3596;26;979.6295427617086
530664;1135090;4783;775;317.6747780860103
305533;4857287;3642;348;157.70810107479383
667947;5671517;2385;854;240.71055524664087
732207;9562529;7021;897;679.1972206245566
841438;2390609;6573;552;247.29160076064082
376386;3060278;2385;278;93.38972718600202
730097;2509846;6576;220;3.5978921113164475
339305;5654363;8820;501;335.19655352908075
314199;2399237;3951;687;786.1751706011311
551327;9191879;8492;103;520.7770165360023
593433;4781406;6113;754;637.9382070419908
227448;1681461;4736;424;972.9982104423518
604705;6844836;5936;432;922.4874438964625
357554;5099939;4967;647;112.31639010734395
179898;1830415;3937;545;982.5095795797668
487549;8724539;5608;251;538.9436745136567
476765;5250782;7762;728;496.52127283124537
635692;2337482;6397;608;996.777410154974
176742;9173722;8981;41;498.48293162558645
173077;3150829;3927;820;367.03494438954164
262302;1756249;7394;887;969.2282932239633
806202;7134818;3443;273;617.3477871101146
955106;3532592;2847;639;755.957203352434
759405;2357630;3980;160;553.1416743144064
479641;3386949;3265;305;452.6749306789463
569917;4424025;1787;63;135.46666299934463
755030;5539686;1277;650;935.2199836317035
176491;1431633;1082;219;401.06624511557965
289896;4510789;3828;118;747.4511177905399
373360;7798748;9192;556;419.398178609239
181820;1403796;9670;848;421.8411263155336
269902;2133106;1277;873;511.28958958102464
305820;1310788;7252;911;774.8792912157211
482848;8931678;9635;693;366.0310885241178
197012;6461032;3818;832;870.7182612161533
434242;3868115;8981;301;893.4608000927736
460953;9211709;1184;441;974.3228739264632
942014;8767008;9955;104;206.38246197780143
802149;8261658;1249;917;896.9553258206698
961189;6788150;8792;971;834.2009455756861
347860;4780174;6089;72;654.5389711836577
532887;2594998;2460;950;714.086920826092
477638;4899506;1740;746;804.5686374624224
835318;3947562;4530;883;862.7767632378309
343713;9964045;9679;74;287.78510374517197
239326;3644888;1923;914;618.0213193607283
301925;1033941;6018;140;670.9876371636286
729754;6245081;9804;68;680.9546983721915
478421;9013495;3951;839;648.1737609561704
298504;9083892;7843;845;939.6742128385312
270148;6867376;4533;275;294.14032416111866
496734;4859338;4536;635;63.57808926904585
592506;3123776;8426;47;868.5668095196578
686960;4448987;9929;595;218.03466072821954
934515;5001023;8850;156;62.864855043216814
215663;3509804;2635;674;705.8336527823318
589031;7856298;6747;572;180.83550562590577
814968;4606809;6456;357;546.3504160844097
420562;4546690;3596;951;659.9982413272614
422219;9132728;3769;222;709.9800738906001
728142;3573756;3297;630;136.08721929744826
897351;1948836;7424;501;690.3513569159163
130722;1533994;9192;295;942.4976292869899
193431;3055648;1301;741;877.7586250475981
892267;2030693;4773;147;949.6170179163153
719362;9784210;4845;206;417.2022539894432
439204;9560024;8562;926;516.0957974985228
507113;5866544;5995;351;526.3641010880194
735192;8133345;7451;566;605.4888384189975
121705;1900485;1182;574;487.8856264995528
253497;6279395;1383;743;682.1788357771685
346621;7508102;1943;831;932.6438338574155
850212;4664371;9202;466;772.9715286326015
687523;6944263;4736;644;148.825180373068
131708;7584165;1284;388;805.1153995709547
443428;7400410;3297;499;256.67127268428635
966072;6022434;8291;768;901.6224521406889
283498;9784210;5208;859;186.65995129917945
897081;9924848;1229;349;545.7733233091747
556598;1713447;5091;757;142.70248081703295
563137;1100843;8426;891;370.9530031720496
838015;2390298;7687;811;315.8582405796704
292190;7959757;3002;194;444.6392896945509
419851;7146254;5123;645;555.1140571437281
575287;4431651;6397;152;293.7545164502479
997667;1040986;5697;588;863.341140831692
566405;6309934;2801;286;442.0871244795858
193437;8425222;5091;48;751.7180002820311
135413;9399434;9804;839;706.0787015465377
255461;8020779;1646;43;157.0822068056814
341025;2031784;2355;275;782.1857534413705
608424;3668855;4990;305;117.42442629871653
609435;7776746;9604;340;111.65164357448809
952540;8952884;4009;53;587.3219111613953
565834;7160189;7451;655;899.9970044269675
749342;9124154;2229;160;327.9404207727208
296545;2124023;1887;481;494.75271043561366
457944;8982133;2945;373;550.5156538218804
917464;3841794;1301;109;11.224068779951857
566071;8416177;6451;867;994.9297447976779
953266;6245081;7098;479;309.7866498690728
881599;6122681;8820;560;32.456317848060465
152162;6650685;3828;200;251.10915739092377
474544;1092989;5091;946;38.74745900204213
899361;7572069;5123;589;481.8671548250846
396042;3170574;4773;788;592.6247129480867
775014;5733541;3914;752;991.9701436956993
790470;9483208;6887;706;698.7041422674171
945483;5519123;1887;288;225.27854159148131
557508;6393176;3818;175;82.21232632213571
194703;2103194;7265;212;436.06505318108333
551618;9522948;9279;610;565.1359667634247
404034;3213177;3645;563;829.5700342082763
206028;8552584;5490;39;667.0186300001284
342842;3465630;6864;890;232.6049610599209
163615;5134975;6230;62;116.67229392019362
528107;1132344;3821;589;12.213458717416415
458217;4217335;2253;391;73.2181345962427
174151;9886950;5104;675;694.947526125422
514264;7899875;8792;118;850.8426275284927
535735;2265699;5248;271;190.68542178628678
139874;4835605;3821;651;398.71389377567914
632978;9706340;7813;828;234.63086396560294
779834;9468383;4725;295;879.7546414192074
805233;2017410;2984;553;388.938848099726
733683;7717722;7687;467;63.729383123478755
410998;9589438;4536;220;668.7801530171223
151251;1259782;3443;105;312.2443860212587
284218;3358395;9822;474;555.6478429942424
190726;4056937;2380;30;591.412315955483
868420;8284713;1862;830;497.672025202221
222174;4388601;8128;368;762.2723745515615
884654;2437055;6576;586;259.51278149683685
989130;6952618;4880;260;68.96562976384158
820246;5204820;2380;458;642.941439259545
883975;7959942;5123;72;443.74017228073734
110406;6506141;8724;674;685.430942549102
588461;4453562;7827;506;640.2105682249031
891255;8569533;8128;53;185.5374931538213
578456;3493418;2340;31;445.8309473979214
311845;2289736;3359;312;625.8514572744479
553403;3152765;9955;753;254.81256734518033
393320;8489675;8850;127;71.89282185889545
313598;7809744;5116;804;827.7935645389857
976674;4510789;5728;304;825.0575051653742
130437;4956939;9804;17;9.96096861871687
282693;6508401;8159;830;555.0620776812186
746035;8874801;4210;896;606.7567164517695
707445;7294411;4653;518;630.4175918803608
911315;3126029;9822;490;327.84529200800415
582417;6345696;9284;585;483.6475679603749
894346;3215811;5091;965;189.99673059720357
952486;6570162;4967;27;945.6336051773717
323766;6525287;2811;447;908.9989689151529
875969;5468581;2148;492;341.92087480844657
309746;5892256;5402;905;846.0230462256028
637004;7237005;5292;236;858.4273578040943
312086;2666772;5608;676;451.7480487102975
945051;3925332;1229;783;368.12495523419653
735009;9432879;3333;939;843.9335332550359
348636;2919205;3821;26;644.4149495317499
512238;5165022;3821;474;626.7585351945316
421798;4887057;1887;83;280.6097898763482
416016;6462179;5208;764;429.7314281556103
713563;4440671;8947;438;988.7296022015702
515258;6927296;1685;68;172.7903297614931
595794;5326731;7594;697;929.8351298158334
478810;5825118;6576;153;697.2478505690083
513498;5372075;9604;635;364.2467349885042
595619;1630584;7808;242;867.6904597203741
767135;2836324;1887;633;482.20694681275455
974093;1352590;6548;303;552.3032378035919
692024;6302035;9284;498;283.57227152445864
997940;3702255;1229;783;159.38010428172123
569850;7784685;9336;748;508.7653239262284
398848;4879611;6457;738;599.2608427780534
982338;5015293;3529;864;456.65313264945394
802814;4926510;4536;55;531.8212192140895
965765;1595138;7827;722;29.377356487193307
773847;8629548;4853;919;980.916085757091
703165;9021122;8725;559;565.248211948905
551726;3663707;1471;702;837.7727339322847
110128;9172873;1862;561;735.0973424210272
151001;2899165;8676;307;494.69259422759393
288664;2503688;1943;846;949.9769957909842
178162;6743967;9670;668;943.1723688925817
900142;2694547;4183;855;346.35496386003894
768054;8178784;9336;470;59.497958905262436
875396;5162771;9169;713;988.4279042607427
827930;9685906;7808;616;307.23189591414825
607811;6876905;7051;370;993.3140650823545
997048;9536660;3995;89;452.3714968652672
813437;1368598;6018;568;605.2642012205744
672378;1342024;6810;842;306.9856270944334
406020;2289700;3444;51;148.67324942236692
517775;6853263;2355;706;647.9133439140711
262609;1452724;2911;517;402.1197574329051
698734;9007165;9202;606;250.61593213837276
395335;4485851;1108;322;556.6552596731711
901961;4754411;5116;533;70.64230711748098
278096;3814797;4967;874;464.9800343845638
789326;1465335;7808;153;131.76486780616636
783884;3061458;5247;117;439.0307128883816
821351;5734637;1006;131;182.6221914960262
841061;6481680;8725;890;803.0441057588242
698427;8126632;7991;163;888.1142585040202
934353;1876695;4990;853;995.6831292254734
959472;4607186;1229;412;663.96157241172
362907;6891533;8145;161;809.0107445793985
148080;7420250;5047;135;291.10708169497315
401620;1165945;6573;146;469.0694689650665
387453;3994140;1525;914;185.0144555304425
920099;7626425;3133;355;753.0582885456469
451751;3414668;1525;84;983.3820407620325
198100;8597343;4536;734;959.7440472764088
846643;8343981;1885;714;748.2158023336709
104308;2405359;1184;357;537.3655934688933
378353;5015293;6397;427;257.2685928594758
456225;4817756;3441;855;63.791563567545225
842291;7725280;1184;93;933.3819824046827
967294;2543752;5995;46;249.29753977392133
512391;9888976;2510;143;221.42896517013077
364344;8745996;8180;431;600.0276366602512
294299;3234263;4777;233;973.7656928689643
347932;4068287;8145;957;431.7428422681622
991756;3061458;1641;688;656.2512513474351
188899;2900883;7265;344;49.313557265662666
254762;3436477;4533;996;262.67140569679117
660890;5761251;2460;24;534.7279272176916
394086;7276089;8291;993;672.74266644533
391407;7108033;2847;727;48.700479204555556
462302;9256007;9679;392;779.6683739218263
181328;4927665;8492;207;113.60690329782086
807310;4580636;4783;167;21.594741166780175
558976;9295807;1887;861;928.9629032778848
430800;7375107;1301;110;884.6597540339973
753177;2989464;1066;267;512.7602172070807
171296;1976158;4990;73;859.264662445203
770577;1526972;9748;110;3.51079062547055
304280;2961798;3596;801;765.00661442974
251351;4203162;2635;994;151.02607204388408
781604;5276168;1471;612;497.3472511236529
769913;9022868;3002;770;661.9690983785227
491143;5337524;2355;934;624.4822055353574
532264;7510608;6457;402;537.3024080583828
552006;9720860;8492;245;883.0754044835359
567756;7723826;5653;593;895.6019080594834
216454;5492382;4783;237;95.10344371131762
489358;6952618;3824;341;88.784033921264
291238;6359333;1923;454;841.6030186996521
241844;5893053;2153;923;327.77009692605
880770;3104348;6164;357;333.07209403562564
335409;3849657;8077;317;77.28633849341671
199069;2133106;5402;290;260.143723431038
769760;1601397;3866;218;31.778856258024124
794847;3981633;1943;997;347.6431101882529
291077;5044417;4990;288;147.2807697336772
329631;6488486;5493;600;174.8660826546904
498413;7775288;4736;745;570.7695486613234
983197;2352747;8605;584;76.1636111670212
560522;9142541;1383;469;574.751108685453
342368;2518640;7616;948;596.7460860467522
768385;8737381;7729;943;434.0869308811628
876929;7345082;1885;819;653.4948223442639
472527;4494233;9192;965;952.2555649200281
464460;3810182;3853;309;140.63959076552547
285660;9124154;1249;317;930.1768495444772
144235;8656502;4437;141;596.0732886216097
178507;9375020;8021;491;360.4620306897588
661730;8515201;3314;184;677.2135096993788
321116;1635843;5479;114;760.3038830412512
371531;2384803;1082;417;858.040555682835
426672;5019148;4530;598;376.81209916481515
185168;9391347;8308;878;516.9109331659187
757518;7209386;2136;532;225.28614397699408
305107;6887384;5936;737;924.8835301610214
324772;7346720;6355;236;944.0531340151954
650255;1086323;1646;961;600.9986158025513
651661;8289036;3828;167;959.9854964984573
298644;8866822;8492;736;135.96614430152087
172163;1352138;7451;314;884.8080870499027
336754;4945875;5889;658;934.8682764518747
151105;2676570;5728;201;79.1554486491669
335081;8155522;2152;391;550.5695082408909
464873;8725569;9670;511;238.09706514940265
888180;6896828;1671;280;712.9911296753851
275193;1421549;4725;203;112.67628685242326
454443;9294409;4183;352;19.816466971175007
390741;5093016;8645;233;828.1244308137199
283990;3926802;6887;377;889.627382329652
833577;3563001;5334;478;463.9687165939659
811423;8471206;4845;393;541.3392821274647
234397;3105764;3821;663;386.8815921734968
439882;3314708;7843;297;986.4172879455875
374125;7510608;5697;921;661.8431389767537
114479;7028941;6610;693;13.545652424408194
995351;1675781;6230;810;352.29405759265296
956971;9032483;1006;438;850.9924403529593
237140;1230220;3122;10;440.36139633589676
821444;9518567;4725;52;795.0198932144527
509402;1108248;3083;613;228.82380946635928
145578;4610176;5104;723;695.7874081131503
863147;1280315;3002;950;848.4896365665167
336851;9688403;7069;131;742.209342544994
430303;9432544;6810;634;47.23634359377715
403429;1921196;1229;397;796.5980404852944
324175;2694547;8850;311;108.04454268790042
121370;8136357;2229;940;656.4616909559585
527455;3480664;3215;213;524.4451757720688
366648;2793969;2229;589;223.4404230111552
335469;1682256;6548;841;292.80092344906274
190016;1921608;3651;236;781.561373144218
912597;1564637;6606;892;297.6361517915069
221249;5509049;6089;990;515.1278713493684
741217;2057811;3769;221;95.63858642167943
479891;4092471;3914;290;873.0725452206057
299717;5932493;6668;645;420.143747407985
963735;4766899;7020;597;911.7566817334434
730660;9566634;4437;669;15.380762483393372
490858;8137861;5334;745;153.10129817519623
661082;5422630;5719;240;183.49022003808747
555284;7366594;9913;504;570.6935387463809
390028;3082990;6887;87;733.0941370256668
405138;2924684;3927;520;50.67802346611649
833413;2308521;1506;374;623.3086773869525
441012;7684171;9390;955;101.40442367638691
669214;1635553;2947;285;411.86288736233956
376363;1328186;7827;765;232.4603562907308
624223;7439712;8814;968;825.0390240423344
412641;9855820;3749;689;956.6333122168706
821525;6102102;3359;536;494.405352441018
976068;1953142;5463;561;801.2909257286792
935655;9566634;6606;611;699.1675650234866
226630;4307921;9743;869;820.0472387654755
630489;6176075;8194;788;769.6178467832196
910322;8876925;9924;575;219.33585831533787
166175;7016414;5861;300;598.7270533716897
452668;4942863;3066;265;537.6410532758688
248731;5238182;7069;598;339.59776857276745
532600;6699309;7616;100;615.9168137236503
864480;5242426;2827;432;946.3472044955156
131384;9644892;7282;655;649.1605385942216
260136;1109034;1525;197;977.6771649948558
442907;2517972;9202;57;640.7486884673283
702904;4859338;3443;576;58.002483023260496
216303;6271725;2153;710;667.1017930553245
122790;4914520;8128;229;829.8073562379388
140807;4461710;2303;654;125.24806570089797
128859;2304271;4298;41;519.188469266181
425619;9328624;3744;127;422.7733092116864
653018;2439793;1329;697;251.2448825147392
749471;6905713;4261;621;421.4209177842938
190203;1996842;5003;376;627.947630289718
292807;9422546;1943;719;490.670639710338
465790;5786974;5493;367;524.5641970693612
983242;5556650;3866;215;926.9701164429639
192821;9487537;5782;730;455.44505136775695
750849;8759055;2287;401;413.7813648960116
849300;9052566;7616;232;432.81941190517347
767795;9087013;8374;802;107.16602299124978
463063;6825266;9940;147;183.60616425137022
450994;1756249;8159;79;697.8586861285501
285243;2966035;7021;276;211.26599515564493
979960;2731044;7616;555;945.3438893097625
502516;3367322;5402;510;706.9841882901724
980604;4319105;7394;627;215.99446437737703
402980;8719876;2122;174;928.9588720636197
798209;7384595;5861;522;364.6791124821749
100801;4885565;6355;28;15.37004601820746
818216;2488802;9336;661;498.3045181017236
877729;1420451;7808;400;21.863771284878375
842645;8113889;6456;171;100.50783825059683
426425;9485195;5463;212;606.5510090825105
665630;9515860;4653;477;29.189850038165098
408721;8451080;5248;358;143.2811332112177
734340;2379495;3937;972;959.0158505609074
627819;9833284;7827;511;151.60166949907307
572870;8504025;8291;343;591.1105551747684
599221;5127017;1885;877;659.4398686711913
531506;1807806;6668;86;393.96798914777276
576094;3563219;9284;968;881.2970870509796
676144;4508373;1532;30;830.1679028486545
373385;5420235;8291;637;349.8595822362749
791814;3823666;3122;598;195.3781280527177
942452;3605177;8562;478;617.1280182199956
937122;2347092;1204;663;660.0720368657118
187351;2347480;5479;462;487.11261500338634
193047;7596116;6113;137;227.20422121280427
590664;5768404;9149;211;512.4966649357743
938326;9036496;2984;966;535.4191137564911
741596;1988521;6146;750;152.62167142490358
796303;7829092;2122;835;182.9912950564585
323159;6792075;1168;471;405.56354645246716
280170;6847086;2303;940;604.981766072718
312702;2802172;7637;292;219.5052435340561
677628;3305740;2152;853;727.0998262127
220156;4574894;5244;991;192.5824333712024
512283;8491354;6864;268;268.8554280290345
150330;1452632;1641;407;640.6926518016919
502159;2789892;7424;412;813.8813261111959
223258;7637462;6355;722;464.53777040037636
357699;2088796;1532;115;617.1164379883628
798518;6514241;5653;361;427.0490296253462
280646;4387286;8145;936;56.567062881179965
551391;6561945;5861;877;876.7720075582929
411653;9328624;4079;268;801.2434728899649
168310;5834389;3265;435;95.63012226338185
649307;5364545;4079;775;368.7782170524282
612089;5120711;7409;737;926.9923376749173
639389;1614729;1108;694;712.3785966837382
747626;7308850;2122;878;282.8726880718759
483706;7775892;1641;952;411.4678090043741
411785;3096714;9913;433;662.1325839924006
615566;6242501;7827;256;509.1084877450464
679028;1360034;2148;477;34.65875264708929
225917;1834679;5479;587;84.74180522505247
618971;7020178;7616;386;569.9892881075992
607441;4248029;5561;530;457.00040198829885
538534;2920775;8981;38;381.90284472233014
238661;1649832;3066;227;219.0207618610094
122326;8224577;3066;187;824.1390359121976
708358;3462366;8291;262;494.9856467419119
768250;4515789;7991;829;557.2483267850877
582481;7888910;6606;522;276.4721035393255
377200;1762687;4736;792;885.7876037909836
809354;1369005;1108;165;664.2353695278699
701709;2434429;2113;932;613.7294888276258
633450;2285153;9940;509;359.51056053346275
281136;4296862;2510;810;395.9537049178563
592415;4799423;8154;370;434.48689937446596
701070;7006239;6606;237;799.125237139431
702856;1017672;7996;791;416.8775808052194
881574;4124634;6089;302;169.09124489034966
655270;7271507;6355;906;801.4606151522211
389231;8434554;5248;741;173.5468015768359
287731;1165945;5561;665;792.9652930061912
305407;2057811;5247;275;176.5476784025938
156065;3545328;9149;457;513.7876940171843
181701;4480833;1168;617;683.5953780050208
515280;6403271;3444;835;65.24655862581064
238363;5504970;2947;586;483.7578496458408
296222;7635695;7020;701;991.8959058834974
638462;4246507;2615;114;202.01096834010147
795743;6084922;1611;446;396.47108465182566
355465;1233728;8308;493;770.733778021224
828440;1488960;7808;25;898.3834053489417
561561;6210331;3441;418;341.4226456850722
954161;8880479;1329;720;511.5898824308647
736957;6154388;8441;945;174.35760888067432
132771;3949377;1006;300;384.9970023450042
169624;2622390;8731;306;798.9055616111401
223362;6054353;9748;540;148.15772437562146
458574;5697730;6563;921;847.6352849175438
215362;8874801;3937;701;880.3748252658436
331196;1622703;1184;42;986.5258010452606
116000;8344201;8180;598;343.50992039659525
188038;6509840;7803;447;627.6323758205749
