account_id;client_id;account_type;balance;opened_at
4493506;1825917;checking;459.8718017668884;2022-02-21
1897091;8693791;checking;382.2661222286259;2022-07-08
2516085;2851664;savings;366.50814071652593;2025-09-25
4752881;9583739;checking;782.0319023120763;2023-05-07
2547400;1186311;checking;7.2901072527564725;2021-01-31
3955734;9815998;savings;767.4371328684078;2021-05-03
1397133;5882264;checking;32.090452406820845;2023-01-13
2730006;1312793;savings;32.2243285696453;2024-09-18
2740854;9438625;savings;132.17643109725364;2020-08-26
2473044;3749739;checking;377.2231381983229;2025-01-17
9943292;2907708;savings;548.437404382256;2023-07-04
8501388;2488104;checking;90.61959816017217;2020-02-11
7824622;3748885;checking;126.47577342902406;2026-04-16
9134786;2144137;savings;838.517569704561;2021-04-17
2993036;8275749;checking;775.8585919746097;2021-10-16
6302684;9622194;checking;686.9637539538807;2025-08-21
5741570;8098353;savings;552.6667013626853;2024-07-10
5622024;6520120;savings;620.3528998818855;2021-01-30
4812995;6399700;savings;627.7276868305738;2024-11-17
2619060;1361799;checking;308.0527828347206;2020-06-05
7904492;9730135;checking;660.5583150327061;2022-12-22
2095123;6183949;savings;839.7692204401386;2024-05-19
9584321;6465735;checking;136.81560425635286;2025-08-29
3084905;6456159;savings;732.2606091276155;2025-08-14
5293453;6696795;checking;155.22117770757725;2020-12-08
9029890;8609946;checking;997.4459716247397;2024-11-13
8727253;2893250;checking;961.152268280054;2024-04-03
5226652;2383784;savings;337.6833303554688;2025-12-23
8169822;5898415;savings;724.4860863113545;2020-11-27
3656392;6047912;checking;416.0205734456887;2021-11-10
4639223;7168024;checking;97.52282860204741;2020-01-05
5859188;3581382;checking;939.937550950359;2022-06-05
9190314;5871216;checking;410.54567761074054;2021-09-28
8431337;9685223;checking;552.4238590899247;2025-11-13
4407842;6231691;savings;541.3418949118518;2025-09-07
5729303;1083498;savings;312.2407430194676;2020-12-16
4642652;8915256;savings;899.3098294389846;2023-09-24
8045399;9253017;savings;899.148765282023;2026-03-20
5880092;6547429;checking;352.6531407716189;2021-04-18
3652658;7862284;checking;157.62871522910928;2023-09-27
4181584;9407424;checking;515.873878591516;2021-03-11
8199097;8808748;savings;880.7540290948316;2021-02-02
8075678;3192814;checking;509.35716627540984;2020-08-17
4352999;9725990;savings;411.4094227230523;2022-09-28
5832823;3162170;checking;517.3631437930416;2025-03-23
2838583;3828783;savings;250.79830669517744;2023-03-31
4732910;5031780;checking;217.78504101547048;2020-05-15
4338406;2658200;savings;229.96861308484495;2020-07-25
2695466;1068024;savings;580.9710024249491;2023-06-04
7785343;8260158;checking;712.6713398912468;2023-02-14
5326783;4163481;savings;252.07922387349868;2024-02-25
2776267;6505745;savings;107.05371222410321;2024-07-14
6384152;8991139;checking;184.42598666501564;2024-09-09
8153033;5643851;savings;466.9256757129214;2020-08-12
9606376;3196139;checking;906.4402927119703;2022-01-08
4513231;7341228;savings;808.2383697608215;2022-12-23
4105979;2556267;savings;689.1654999749405;2023-06-27
5472290;7598865;savings;711.1961992795891;2023-02-04
1015450;8279106;savings;448.0965237241189;2023-07-31
5140752;2677844;checking;122.0320570977157;2020-06-29
6894765;1478778;checking;808.6284403447249;2021-10-02
8145953;3532921;checking;447.6515267448058;2025-12-12
9461276;1262440;checking;282.0033092153325;2024-10-15
2826818;5959838;savings;869.6974895608894;2023-01-10
2917792;9571620;savings;175.02234520349558;2022-07-11
8812612;1566891;savings;600.5607562093538;2022-04-24
5508340;6896837;checking;625.5637433781658;2021-12-01
8448093;3213685;savings;735.2367419843429;2020-06-17
1819791;4195653;checking;679.0355768181399;2024-08-11
5053884;7358561;checking;684.8753464578685;2025-09-06
9158098;9170178;checking;499.307318505715;2022-05-13
2556462;7037629;checking;658.0458813095091;2025-10-10
6630547;1031638;checking;206.92213153276617;2024-06-14
3206491;5004721;checking;638.3792301307576;2024-01-18
8037884;4002604;savings;22.166051061039415;2026-03-21
8995824;5125457;savings;341.91944284280527;2023-12-01
2803012;3280590;checking;46.63487461650706;2023-04-13
8928433;3532921;savings;74.01487339371738;2024-08-27
9660777;5724356;checking;782.1247631914713;2021-01-01
3112691;4790009;savings;232.87895404753021;2024-07-27
2783810;8478241;checking;765.9625850912664;2025-10-25
1333665;2872429;checking;75.32333738789787;2024-02-28
6838957;2732594;savings;123.46883606515857;2025-10-28
2350959;5637135;checking;705.2348539216975;2023-12-11
6819255;5649337;checking;829.627323579671;2025-12-26
2104120;4861512;savings;413.9089718006733;2021-03-03
3996128;8752865;checking;487.27260557099993;2020-09-02
6267871;6318271;checking;590.5069126338167;2022-11-06
4421315;1317947;savings;71.64241872195743;2025-04-29
2391435;5586879;savings;940.2484910357696;2023-08-11
3209885;2052226;checking;836.4666508351588;2021-12-22
2572893;1335883;savings;630.7250401091603;2026-04-17
7517435;1576407;checking;41.55025667681323;2022-02-12
3515026;6170614;checking;891.9504744201282;2021-07-19
3900679;5503928;checking;782.7111492347539;2024-08-20
7365597;3890045;checking;146.68161148801596;2023-06-18
7718872;2696815;checking;631.2939056860527;2021-10-28
9966602;5528491;checking;66.58751483337588;2024-05-15
3748665;8563856;checking;948.10805077308;2022-02-13
1966023;8938745;savings;156.42447125289127;2021-12-04
6865888;2092510;checking;593.8534279185329;2024-10-27
6523731;3855525;savings;602.5355806264266;2024-06-30
1816363;2991844;savings;479.78594311210423;2021-12-13
2870987;9343332;savings;161.32538407183173;2020-01-07
6626105;4263691;savings;331.71817255369683;2024-06-10
7421549;4968431;checking;831.2998158300413;2020-12-06
7882266;3525850;savings;218.31543622039163;2020-03-07
7535221;9550546;savings;610.7604426315047;2021-08-13
1997275;1085140;checking;552.1921355378951;2020-07-04
4793425;3385052;checking;399.5446451073943;2023-09-04
4582911;7026656;savings;461.2680453960474;2024-10-01
6888783;8872631;checking;94.83020100899431;2025-05-07
7832935;5284936;savings;956.6959021602182;2025-12-30
3366938;3890045;savings;631.82332080684;2020-01-10
6014705;5134337;savings;240.42836852312365;2022-04-29
9136842;3277420;savings;382.48969808267555;2023-09-10
3821788;7577140;checking;185.70559009693122;2024-02-07
4854842;7350063;checking;296.2538189053979;2022-06-02
6322491;8866979;checking;942.2295016252066;2024-03-06
1452900;2655670;checking;58.76815380880629;2023-03-18
9994843;4223290;savings;191.28869382982228;2022-02-19
6376721;4876858;savings;564.3503009776277;2021-12-30
8365806;2750407;checking;17.987820285176536;2021-01-05
6718106;9937330;checking;331.4398752744618;2022-03-20
1126818;3066136;checking;486.7100521591523;2020-06-11
5960883;5836572;savings;735.0694742946259;2024-12-15
3490163;1369863;checking;977.1435018707299;2022-01-03
6908973;1369863;checking;420.8010669211943;2020-05-22
2153407;9081565;savings;467.2601955813426;2020-11-23
7825300;6596308;savings;999.8735050449422;2020-06-26
4304277;6410456;savings;162.68629753622943;2020-11-25
1638144;4126031;savings;924.0522646027758;2020-03-07
9502450;7843616;checking;199.41737802658943;2025-08-26
9230106;6547429;checking;540.8368205216289;2021-09-02
8446920;6914822;savings;111.04672533588422;2020-03-10
3327300;2571493;checking;133.07621971100758;2022-08-18
7160575;5328715;checking;44.17085590737224;2025-06-24
4081794;5328715;savings;136.79844764553084;2020-08-13
3785717;5847869;checking;508.3805960972798;2025-10-02
1187778;9731760;savings;113.59781609520402;2024-01-11
4587105;1262440;savings;934.4474291985742;2023-11-13
8075228;5521373;checking;623.2912401791515;2024-01-12
7539396;1567399;checking;784.8817027868932;2023-12-10
5091883;2240473;savings;659.1960201343313;2024-09-26
8878227;2642653;checking;583.3085261236115;2020-11-21
8933818;1361962;checking;22.03096286143158;2025-12-29
6500172;8688270;savings;309.1210675323959;2023-07-12
8826709;6345818;checking;965.8023314771863;2021-07-25
1100302;7059263;savings;915.179815759981;2023-11-11
3925394;3780449;checking;416.94978333571174;2024-07-03
7116947;7132758;checking;207.87169431807374;2023-01-24
8040966;6993592;checking;74.65060345257368;2020-07-18
1795074;5937066;savings;581.1861542152864;2026-02-17
1930039;4464071;checking;369.3964720754395;2024-07-23
5516164;4683624;checking;620.418802181561;2021-03-04
5411693;5533379;checking;60.8129048788314;2024-10-01
3620531;4558446;checking;755.6339835364946;2024-04-12
3595653;5060168;checking;3.517316431937312;2021-11-13
6793497;7933596;checking;561.0659909246909;2021-12-11
3736772;8616463;checking;112.43153552715646;2025-03-09
6909108;3600377;checking;189.07321914460283;2021-12-06
9110386;3653522;checking;95.80884156671165;2022-01-04
9372942;2350209;checking;342.0507077337115;2025-08-11
1914121;3838440;checking;590.6460030128285;2025-07-15
3362066;1503756;checking;3.9016825006592537;2023-08-27
8722927;1330991;savings;887.4621292140605;2024-03-16
3939371;8854361;checking;363.7138937178055;2026-02-07
6906029;4540651;savings;814.3805587784585;2023-09-30
3789119;1989088;savings;787.3633452779012;2021-02-16
5348555;7919964;savings;275.3829545834882;2024-01-01
7122179;2359826;checking;323.4162023515089;2024-07-22
5415083;6537228;savings;5.994183394588681;2021-02-07
6870822;7933596;checking;477.07732642744384;2025-12-31
8092120;5740472;savings;704.8495640084948;2025-07-12
3214532;1454141;savings;911.8803210245163;2024-12-22
7183474;4047405;savings;769.8468777766969;2022-06-28
9296459;5971166;savings;598.691968643266;2023-02-12
7204320;1680447;checking;315.30594686567;2026-02-03
8638001;8726732;checking;187.33656293447365;2024-11-30
8466816;2793055;savings;29.977971440700134;2021-03-23
5630342;7680316;checking;380.27144395317157;2024-07-15
9306087;4840346;checking;684.2593125005071;2024-02-14
9917593;5094299;savings;957.0911388128688;2022-03-15
1362194;5271215;checking;504.6762287801266;2022-04-08
9100619;8268342;savings;906.1600316657917;2022-10-06
2395688;5550190;checking;838.4198924011338;2024-12-03
3382617;1174658;checking;107.65308358171211;2026-05-30
2685862;4412128;checking;131.96891800216858;2025-05-18
4666169;3372443;checking;960.9892210120958;2026-01-22
8044565;2687971;checking;620.9012734130566;2020-01-24
5203886;8354635;savings;969.9594488559595;2021-11-12
7807127;2010544;checking;364.19110196370366;2023-01-19
2381248;3069816;checking;897.2895813791189;2023-05-04
5520869;2191374;checking;448.9309111877011;2020-01-05
6247326;1293078;checking;809.6514831641001;2022-05-30
8734196;5347092;checking;946.8173133827831;2020-03-15
7760304;7739427;savings;251.31671262040456;2021-07-10
1917132;6339475;checking;362.4347701038815;2025-07-07
3815762;8150670;savings;885.8429493763799;2025-07-10
3028904;5547850;savings;790.9098041951545;2024-10-04
9713110;6395079;savings;632.7352155523253;2022-01-28
2259757;5462947;savings;444.88356418705666;2020-04-20
4103470;5484086;savings;813.4825034779337;2022-12-19
8190349;7615998;savings;834.4998975812456;2021-08-13
8451509;7788052;savings;900.4839904735662;2022-01-01
6415592;1628619;checking;190.00441815640457;2023-04-16
9258751;4339799;savings;730.7164358150236;2020-06-22
6257007;3000914;checking;399.14755558111915;2023-09-09
1509151;5022122;checking;208.01628758986345;2020-04-09
7943068;2786287;checking;910.3239801409636;2025-09-20
3986568;8031785;checking;180.07022667357109;2020-05-28
1967961;7679002;savings;714.523456999486;2025-12-05
7646910;7132852;savings;110.03077317269994;2025-07-06
4310114;5282202;savings;713.7780851306426;2022-12-26
1065531;7210754;savings;740.8642275777936;2022-05-14
1964247;5634128;checking;646.8073490447717;2026-02-23
7653476;8246528;savings;371.99558933192344;2020-03-26
6421957;3886912;savings;346.202887094644;2024-10-27
2615544;4038548;savings;132.2504475168843;2024-02-21
6656913;6728457;savings;81.2891840880895;2020-09-10
1582005;7637380;savings;258.08536035086604;2020-08-31
4949920;1851975;checking;490.3600648050133;2021-11-09
7838374;7114071;checking;662.1893283624331;2026-01-28
6522511;1619310;checking;18.428315336906476;2021-06-17
3718303;1174658;savings;642.9789133518249;2021-08-31
7352211;9529051;savings;383.4908904905119;2025-04-13
1466532;1179011;savings;231.44731265113828;2025-07-08
4662633;8311221;checking;698.2271649170603;2020-09-26
3452015;5594045;checking;623.5517263961407;2020-01-07
7038798;6139969;savings;705.8341544418197;2026-02-13
4451021;4001614;savings;993.6107098465204;2022-01-10
1570747;3963084;savings;58.0588357077253;2026-04-10
5840564;7505936;savings;435.88406962948835;2022-01-05
6326485;7741466;checking;482.0694630378165;2024-07-09
4852359;1662185;savings;653.8289134807517;2023-02-16
8154142;9800616;savings;810.8171920613133;2025-07-10
3961362;9310995;checking;335.27935907051165;2020-04-13
3194781;2310131;savings;905.5326712106292;2022-07-07
5554401;3768499;savings;708.4638504235459;2023-11-25
3783098;8741298;savings;495.9563545087138;2026-04-09
3588909;3499304;savings;287.5287183266424;2025-06-29
5411437;8924729;checking;565.9666305506821;2025-02-20
3653032;3205929;checking;747.6432169847141;2020-07-26
5363340;2115822;checking;952.6705765264367;2025-09-08
6092798;8329536;checking;912.912880749482;2022-07-11
2672693;8459125;savings;687.3494019696494;2024-08-14
7033681;7000717;checking;156.97335696918725;2021-06-05
2233308;1964771;checking;886.1852357781315;2021-11-07
1373941;4723004;checking;446.9819609046668;2024-09-18
6532999;8662885;savings;306.4313145852675;2020-01-05
7633212;3180404;savings;98.26765452957298;2020-04-29
6909426;8662750;savings;732.9447857336086;2021-07-21
9788635;5292779;savings;876.6347852443453;2024-02-13
7301613;3586093;checking;513.7112529897391;2024-01-05
3850408;1948396;checking;22.391908564370013;2024-04-01
2490940;9141651;checking;35.408853530712435;2020-02-04
9460182;3474938;savings;491.135066947286;2020-11-09
5499566;9562161;checking;160.23405043346716;2020-01-01
7942434;6369837;savings;661.304983141729;2023-04-30
9359487;7692954;checking;239.9043106849804;2025-06-06
2828588;4575801;checking;183.40344388903495;2022-06-21
1451556;6458386;checking;315.17108574464925;2021-09-28
6509861;9101505;savings;990.1611215018604;2025-03-16
6504625;2214383;checking;315.9389111644888;2025-03-27
8103063;5176533;checking;284.28873601376534;2026-05-02
4221073;7995823;savings;673.843617842189;2022-08-09
5731510;3566063;savings;330.10205373614633;2024-09-11
7936707;9585878;savings;261.3509057867529;2020-08-25
7104644;1457826;checking;461.65189694472355;2025-06-15
8357215;1948822;checking;431.58211569646954;2023-04-18
4049734;7983392;savings;952.4009867254774;2020-04-25
9338785;3061646;checking;187.51079373279046;2025-04-07
5292381;1398834;savings;795.337393075786;2024-09-16
3180400;8796871;savings;305.53565021557773;2020-06-15
2271221;5728235;savings;538.4507366175361;2021-10-31
2720029;6197042;checking;177.8033402910395;2025-02-03
1768711;9273366;checking;891.543699544011;2021-01-18
1999439;2056182;checking;546.9729898366235;2024-11-25
7609893;7000717;savings;353.55457955419325;2020-11-13
8938176;6969642;savings;181.93044835751692;2021-10-06
2637436;1476909;savings;188.43928736786418;2024-01-13
1461541;9255535;savings;360.7561906364296;2026-05-13
1873093;1174658;savings;51.05890629776688;2024-11-13
4978492;5283359;savings;761.1438815288443;2025-12-17
4668938;9333518;savings;869.8864530053761;2020-04-04
8146648;8470740;savings;419.9291823567586;2024-12-12
3091723;7284647;checking;117.78462396880317;2020-11-29
8905818;4369637;checking;766.1002057389204;2021-07-15
7829732;8818237;savings;806.9398803236317;2020-08-19
1936964;6545776;savings;310.0864517917181;2021-02-01
9142846;3122076;checking;921.3911917496123;2023-08-15
1479314;3885698;savings;735.8561898676356;2023-04-06
8842652;2096954;savings;331.9598386616169;2023-01-19
9804434;8311221;checking;524.8503539431124;2021-11-23
1311202;1154804;savings;601.39637360449;2024-12-29
5282119;5835967;checking;747.5178670453248;2026-04-17
1931049;7649324;savings;333.0046370755084;2025-01-25
9689915;3274680;checking;712.7889983390837;2024-07-18
5151802;9466796;savings;731.569899487928;2023-10-31
6100956;1166337;checking;847.5796487741023;2022-01-31
4431498;5064891;savings;123.0411702711972;2021-08-31
5739010;2328687;checking;152.01209002054063;2025-06-10
6065231;4302558;checking;771.0947726089679;2021-05-09
8151144;9162972;savings;538.1752150469172;2023-01-22
1435607;7221989;savings;68.04727228615481;2021-07-17
5066353;3437840;savings;905.7716243715988;2022-02-07
4261533;8401382;savings;274.4653894890615;2023-12-02
9222897;1185711;savings;682.3287301216442;2026-03-12
5285954;8776456;savings;855.6595548059515;2021-03-24
6143184;5102531;savings;285.18788732024825;2022-05-24
1140376;8190871;checking;700.3096497799598;2022-10-21
1256090;2658200;savings;400.93758683237445;2026-03-31
4092229;9902119;savings;592.5295384976946;2025-08-01
4806346;3762087;savings;917.7203137540203;2022-04-09
5331479;9836620;checking;726.5782669020732;2023-06-10
3700809;1476335;checking;933.9356981022913;2024-05-14
4050139;7663800;checking;750.5031343994324;2022-09-29
1052481;9810544;checking;337.55304862929313;2024-01-14
7758284;8365977;savings;897.3434994096435;2024-09-02
8598788;8381383;checking;628.1073498566083;2024-05-27
5933939;4585315;savings;324.9909102020252;2024-08-06
9711084;3679697;checking;388.9891030023414;2026-01-23
7984906;1566891;savings;451.4316146610279;2020-11-05
1181728;2851664;savings;59.70313880000611;2022-04-24
1743234;1385777;savings;348.44788453449706;2024-10-16
8510090;2867510;savings;901.418000551826;2023-04-10
1422281;8043019;savings;882.4849278000121;2025-03-10
5714839;2502415;checking;559.2637050483579;2024-09-16
3929090;1619310;checking;242.2824645127174;2022-12-08
8645819;7537322;savings;543.1074251520294;2023-08-20
5109691;7136649;checking;367.82869638997494;2025-07-11
1437772;4324720;savings;729.5220535915863;2026-01-26
9829383;8267461;savings;792.3255837848966;2025-06-16
3618513;5786726;savings;740.0777718294685;2022-07-10
8246728;5688126;checking;557.0555132553155;2020-03-18
2205532;4968431;checking;734.776055093021;2024-09-12
4519522;8770173;savings;892.9043728865254;2025-10-03
1089522;5370435;checking;343.5064473101198;2020-02-18
7476738;4240407;savings;648.8764262424023;2025-10-08
4388583;3720171;savings;196.86066551675796;2026-03-18
5970268;4638780;savings;972.0631237487414;2022-08-17
7735066;2091768;savings;196.85080268925836;2020-09-07
8167667;5807111;checking;800.4326857048746;2023-04-17
3213523;3950817;checking;834.9736785096887;2020-11-30
7788428;9033477;savings;715.249135304228;2021-07-03
1109946;5263055;savings;622.056016106406;2021-09-30
3034054;1058602;checking;673.2634670325832;2024-10-28
1487452;7221989;checking;195.65666342478792;2021-06-12
1876441;8800753;savings;982.5836508215594;2020-11-03
6875960;3829602;savings;564.3320849177356;2020-05-12
6720592;1361799;savings;257.59630398065815;2024-08-20
5652787;1212788;savings;52.20694155877281;2024-03-23
6716568;9498226;savings;471.0702183387313;2025-08-16
3614287;5569899;savings;32.78257783122373;2025-08-27
8100556;5164534;checking;204.639373840966;2024-03-07
1475045;1837316;checking;481.93700109028225;2024-07-05
3208446;3187525;checking;465.0854126327162;2024-08-22
8998120;2105380;savings;504.9196785101556;2022-11-30
7892870;6307420;checking;866.4815763840755;2023-04-22
7528220;4181858;savings;35.80542271622;2021-08-10
7950376;5426372;checking;638.908526612535;2023-03-24
3678207;2256076;savings;883.4341048438226;2022-04-24
2449176;8807028;savings;8.673101668509764;2025-08-12
8002985;1770806;checking;524.4020304650918;2024-02-15
1482778;3772225;savings;791.4337612482407;2021-01-09
4600692;3838440;savings;265.3227552669216;2021-05-06
7011836;3972919;checking;697.2790059460863;2022-04-05
8741442;3919808;checking;779.9545509347251;2025-09-19
1487467;6246890;checking;456.59738216413683;2020-05-30
3392507;5071904;savings;807.8597993041377;2024-08-02
9435009;2529006;checking;193.23235282914587;2024-04-02
5776123;4135673;checking;344.4210444181265;2025-06-20
3295238;2126982;checking;907.9751711513329;2021-08-23
8950120;3353827;savings;92.6608433252224;2025-07-03
1303064;3669167;checking;539.178753626543;2021-06-27
4412146;9627158;savings;137.89595646844845;2025-11-13
8442770;1844493;checking;633.0783546186027;2023-08-18
3006186;6306117;checking;331.8594131994429;2021-03-29
3311777;7399424;checking;327.05622488793387;2023-10-28
9513695;4164101;savings;884.8160720180706;2025-06-04
6766067;7599186;savings;104.92950830146741;2025-02-25
7524166;1237993;checking;557.7150795846944;2022-04-14
1497324;9275476;checking;80.36638132358954;2026-04-27
1543498;7844554;checking;130.31293531196764;2025-01-15
3750360;2642653;savings;702.7390131076484;2022-12-22
3409561;4738339;checking;763.3508887939254;2025-05-05
3619028;2675293;savings;592.6272171706973;2023-05-22
9870390;1040816;checking;26.12614626174925;2023-08-16
8483230;8660435;checking;4.79992763064252;2023-09-30
5966257;1305712;checking;772.8342402727459;2021-04-01
2512602;6646947;savings;109.99874572273637;2025-05-08
2858824;3176773;savings;68.33494935686079;2025-03-11
5690445;3015136;checking;470.11616166502176;2026-02-11
6096442;3389117;savings;101.2797130247326;2022-01-10
8226760;8524274;savings;734.7751528636866;2026-03-10
8852319;2585079;checking;950.2105771034032;2024-05-06
7055421;2091768;savings;332.2500758652511;2024-12-24
8793961;9562161;checking;531.9316792141167;2024-05-22
2387527;6960377;savings;70.1569044276985;2026-04-09
1841199;7224296;checking;592.5336628424683;2022-07-31
9046706;2729251;checking;675.016887977912;2022-09-27
7154814;1058602;checking;46.046370985511786;2023-03-03
2449533;4609168;savings;347.94894823761433;2020-11-27
1661961;6913800;checking;859.0697898726374;2026-01-31
4417420;8224263;savings;334.6767241033035;2022-04-11
4751828;8232510;checking;23.171999246151763;2023-11-25
7983449;6225814;savings;612.0596949590653;2021-03-29
7732399;2921426;checking;115.96424672333406;2025-07-10
9774590;3243044;savings;905.9129935197815;2024-03-06
4189271;4964468;savings;67.68820807086252;2021-10-03
1021101;1586365;checking;937.0657575719614;2023-04-27
3517992;5782415;checking;287.13651612057924;2022-02-27
8673894;7860875;checking;907.9890645899277;2025-03-06
9048841;5009534;savings;399.0820337939858;2024-01-31
3690051;8639097;checking;357.16743286995825;2020-05-23
2672603;6655055;checking;662.2521612984954;2023-03-17
1670466;7616592;savings;541.2000577871366;2025-01-25
8657778;8433968;savings;352.10709113737204;2023-12-29
4125016;7290966;checking;642.3267208843271;2021-10-28
7017085;5693578;savings;522.5884694574156;2023-05-21
1840918;5908488;savings;309.92689703039855;2024-09-09
9831696;4054486;savings;93.96629971947678;2026-01-04
6032140;7658955;checking;687.8914601529082;2020-11-08
7086091;9800817;savings;78.36962770707268;2024-03-09
9524863;4615542;checking;724.4992445125431;2024-11-24
6479155;1566891;savings;192.97658336483258;2020-12-14
2772654;6206918;savings;80.09574538348907;2021-04-10
2612899;2934777;savings;337.972929691803;2026-04-14
9049210;1030267;savings;670.8734151009622;2022-03-01
9323296;4187612;checking;641.0834459113707;2025-09-10
2841540;4941324;savings;298.8693184927196;2025-08-21
1755950;7021511;checking;239.6162673554836;2021-12-15
1972801;5231755;savings;677.8405066307134;2025-05-05
7080249;5367050;savings;726.3312217934144;2020-01-09
3388487;2778263;savings;193.17785606563953;2022-01-11
7673912;3779202;checking;803.7629054665686;2025-02-09
3079079;8575006;checking;968.1321926005631;2025-09-25
8394255;9108150;savings;227.29163467114753;2023-02-12
1896517;1188684;savings;622.8291129807782;2025-05-04
1505815;8936465;checking;383.0236480206213;2020-11-21
9918304;3707923;checking;181.24283029022504;2025-01-23
6442489;3949177;savings;532.3216952602163;2021-01-29
4265354;4824769;savings;949.7440576495162;2020-08-20
1752823;7553484;checking;675.4600698267641;2023-11-02
5523024;9811512;savings;429.62488164154223;2021-01-05
2174153;8410509;checking;999.4591853391967;2021-09-26
1465837;8547869;savings;545.3010695575192;2020-06-27
9928164;8869729;savings;911.8919982084102;2022-08-17
4439585;8892823;checking;187.16703886375453;2020-09-07
5366605;8259119;checking;489.41458423280784;2022-12-21
2234848;2611657;checking;120.63488872976524;2022-12-02
3023991;3060242;savings;107.50711557356551;2023-04-12
7661204;7174610;savings;59.74256157350977;2025-08-27
5102610;9616049;checking;380.11924970580424;2020-03-09
2859737;3227475;checking;970.9500891647003;2025-09-14
6709621;2312456;savings;663.1577980274051;2020-04-04
9210733;2337161;checking;661.6816385698515;2020-08-19
1100628;1861511;savings;950.5697395702641;2023-07-17
2275396;5869085;savings;224.04111012151063;2022-07-27
9144895;4802009;checking;852.4414459280357;2023-06-08
4472580;3480036;savings;954.0264405150385;2022-06-25
1283300;4496451;checking;656.3367843164718;2024-10-11
1351323;9691466;checking;100.8718639178916;2025-03-06
4450601;4180291;checking;143.4938505441209;2022-09-23
8805315;7234457;checking;972.8601439820071;2021-05-30
3772403;6737017;checking;308.5433943258904;2026-01-01
3930386;8080159;savings;400.4478344666476;2022-08-27
2375070;1089830;savings;649.678673473378;2022-11-28
5006886;3563017;checking;243.49380511142783;2022-04-23
4245095;5826184;savings;878.3328398399523;2020-05-10
6316414;9366777;savings;343.45239982332623;2025-01-27
7664921;8343374;savings;56.85306905842158;2024-12-31
1112923;8553643;checking;385.5806643025815;2026-05-31
5367751;7096141;savings;300.4210348866337;2023-06-03
3081740;3486101;checking;28.758932948074523;2020-11-08
1040481;9716963;savings;928.9959023789885;2023-09-10
1605423;3764771;savings;323.90966046154415;2026-03-22
2465874;1282561;savings;309.92895478095494;2022-03-26
9107347;8358522;savings;999.5338106198567;2020-04-15
4523096;9827959;savings;935.6956557030637;2023-04-03
9351174;6335283;checking;434.2224026038478;2023-02-26
2521487;9948415;savings;593.1754771440062;2024-11-20
1942451;2121001;savings;649.2195647117484;2022-07-09
9440942;6978746;savings;875.0924636528553;2025-04-30
4605032;1803442;checking;656.7484388427532;2022-12-27
4902381;6162537;checking;583.122865838043;2020-04-15
5821186;4088994;checking;4.380952447660125;2022-12-15
7266884;4509421;checking;78.72423200768807;2021-08-13
3332994;6918533;savings;225.77682637288532;2023-02-26
1533899;3309447;checking;137.32955719859874;2024-10-05
1164781;1545483;savings;331.4910445527476;2023-10-24
5943960;3713113;checking;733.8593008489058;2025-06-30
3443751;1881658;savings;967.871758243537;2021-02-05
6290177;5361915;savings;823.657237898758;2024-04-29
7726976;9272708;checking;861.6623528562437;2022-04-01
8669984;2178854;savings;809.0245857111511;2020-09-12
2369557;2858011;savings;368.0831674367455;2024-02-13
4869815;3364741;savings;364.5309305613128;2021-07-11
8496695;2682533;checking;504.70028692620673;2025-11-24
4980929;5370689;savings;707.3279332953439;2022-09-10
8204957;7011202;savings;393.15999286482173;2021-02-22
5289002;4222881;checking;685.5076411435001;2022-09-11
6512354;1351016;checking;359.02202533249863;2024-03-28
4970339;5840680;checking;812.7273232653919;2020-09-06
7880770;7569085;savings;96.2891316836636;2024-08-21
6450430;6618088;savings;952.5457597666202;2025-08-13
2446926;7317647;savings;262.85635120139574;2023-10-22
6156838;8174385;savings;549.3427372287691;2021-09-22
5846764;3497059;checking;856.8791021194158;2025-03-05
3089492;5071904;savings;0.3202813835071483;2021-02-06
6503137;9913073;checking;200.5336946953231;2026-04-10
7446546;2606305;savings;830.9834967760243;2020-02-06
6815608;5691178;savings;807.35428395493;2024-11-07
8384196;4007402;savings;834.7577234093811;2021-04-27
6563879;6001434;savings;993.762533806898;2024-09-27
3166014;3826981;checking;916.938548250209;2020-04-25
1378879;1326139;checking;845.1561857223164;2026-03-17
5385918;9920741;savings;79.8069828231166;2022-08-21
6769873;1399102;savings;396.02719622895853;2020-08-24
4737825;4234530;savings;298.69820761503286;2023-10-17
3377306;8560750;savings;585.1327687812413;2021-05-05
2781580;2288658;checking;223.44403668982483;2021-03-27
3361827;4638780;savings;463.9719000030855;2024-12-31
6923665;3844807;checking;536.6639460754426;2024-12-05
2656819;1453427;savings;402.9807175216744;2024-05-29
6072719;4259308;checking;465.074944347432;2023-06-10
9521879;2772879;savings;810.2359726174775;2024-05-01
7654943;7453630;checking;368.5677978561126;2021-03-13
7677424;3246863;checking;854.175217828181;2025-10-04
9234295;5530013;savings;664.8924168606939;2022-11-29
4935493;1427809;savings;464.50739781304753;2021-03-26
1115359;6895335;savings;157.8342780503682;2023-06-11
3451885;3700802;savings;281.49698725263084;2021-03-05
7360756;1592864;checking;186.88576128289026;2024-07-24
3285349;4648648;savings;669.488248693958;2024-07-17
5897184;9393157;checking;794.4735768184304;2025-07-21
3085501;8954893;savings;201.4365246265739;2021-01-15
4208070;3108102;savings;911.9353320261306;2023-01-21
4416330;4018663;checking;798.9702268908857;2020-08-05
