loan_id;client_id;amount;interest_rate;start_date;end_date;status
109653;3301340;169.81747685968674;564.1655737227259;2021-04-30;2022-12-03;defaulted
648044;6844871;552.9860737832909;566.4172804208491;2024-09-27;2023-07-21;closed
591398;1960551;566.040244715874;961.7361782381831;2022-07-14;2023-07-18;defaulted
151490;3247990;851.1668107129021;130.34497530752398;2025-04-29;2023-12-22;active
846346;8943229;325.5753294312705;251.8113391521142;2021-11-05;2024-07-30;closed
434231;7558862;611.3877139332815;643.7607410807927;2020-10-24;2024-01-12;active
516817;2287536;196.30088442327687;187.00467207291405;2020-01-22;2025-01-22;closed
899013;6661694;534.8173572825349;155.84986037742564;2020-01-03;2023-04-21;active
113003;6647434;32.8057661691622;644.8646929761709;2025-04-21;2025-02-21;active
950037;4662810;692.9573631965407;789.8868968801567;2021-10-09;2020-05-14;active
415016;4521904;490.2998207877072;799.0471628535947;2021-10-04;2020-04-23;defaulted
668459;4924767;660.2082369744094;796.1089661039806;2022-06-24;2020-02-09;active
992894;1746706;418.6083106564513;529.3785477980289;2024-06-08;2022-01-08;defaulted
796630;7745556;521.0220810713009;508.5830766373621;2020-11-29;2025-03-07;active
494908;4383155;22.725869672029276;53.19656820348728;2024-05-24;2022-05-07;defaulted
688667;5638016;702.922057308223;558.3312871249618;2023-05-18;2023-08-16;active
359495;9138563;135.84466747470293;499.7830762905099;2022-05-18;2024-10-16;active
275253;3962834;171.3176967642881;447.9231127350959;2022-12-25;2025-03-22;defaulted
981675;1010844;745.0917870310145;255.8615519550037;2020-02-01;2022-07-13;active
253266;5546191;856.493995985103;668.2198463111013;2022-02-16;2020-07-19;closed
409062;5762786;523.9482243197376;730.5425806923938;2022-01-10;2022-12-03;defaulted
378548;2965426;916.0322982868927;979.5774650956417;2022-12-09;2023-12-21;defaulted
665555;6835106;526.0934048603796;837.9972234547389;2024-04-15;2023-07-01;active
537679;2956463;293.4135560114587;713.2094976621701;2021-06-25;2021-06-29;closed
826841;7247317;107.74512475153641;366.11109218178416;2023-09-15;2020-03-04;defaulted
925030;4207457;749.605076778422;163.07930206064958;2025-03-07;2020-06-30;defaulted
549317;7634435;728.7408371393358;36.92678473522537;2023-02-16;2024-08-17;closed
209337;1232783;698.1320160463217;97.99699331418333;2020-02-13;2020-10-19;defaulted
907974;2534570;908.8447737598977;122.89484273374451;2023-08-02;2021-02-02;active
286119;2869076;876.3979133629848;961.1357501908749;2022-06-05;2021-04-21;active
108364;2148088;941.9789241668885;40.56488863739449;2021-10-28;2024-04-11;closed
643203;2123413;991.5430741945764;926.507041694483;2021-09-06;2023-10-28;defaulted
908921;9599832;956.368589717477;260.54132848955413;2020-06-12;2021-12-08;defaulted
422372;9808789;636.7562744691837;419.3208659549941;2024-05-03;2023-05-24;active
874494;3123008;7.256609578068729;370.98900625541296;2022-11-11;2020-07-16;active
732126;7647531;344.46501947773123;269.8479565134977;2024-01-08;2025-04-29;closed
812486;2093091;921.9793348804412;918.461778540088;2025-01-22;2024-12-31;closed
777470;5051275;187.59558508898243;618.2360507726338;2021-12-06;2022-09-13;defaulted
143385;8761503;464.1490947813366;898.2874048480908;2023-02-06;2020-05-22;active
155333;8689534;710.4001341351166;111.2753832524651;2022-03-16;2021-05-08;defaulted
632082;6417403;391.6979641502739;237.54880819219449;2025-04-17;2024-04-17;defaulted
810043;8705685;880.6619142830774;850.344928067229;2023-01-19;2022-06-02;active
449223;8052386;399.4274534001382;499.5358624208509;2021-07-23;2022-08-03;active
105330;9883227;623.0653728290259;441.7194963297719;2020-03-14;2022-04-25;closed
464388;3911230;450.5345326936022;513.7521823766075;2021-02-21;2021-09-19;defaulted
167267;9757381;731.3948166490707;276.1533225084779;2020-12-01;2023-03-26;closed
352691;8472397;605.9631382911014;10.428213875669723;2020-09-01;2024-06-22;closed
535797;4310429;611.621780148496;406.8618993982404;2021-06-08;2021-02-13;closed
684313;5517002;65.47079228420493;269.3902905608745;2021-01-31;2024-06-29;defaulted
806734;7820874;278.7633978093887;754.1216147374906;2021-08-22;2021-11-24;active
400125;2547936;539.0516157551831;836.5340203758136;2024-06-25;2020-07-06;closed
162269;2946885;296.86601267923527;959.5355660971824;2024-04-16;2024-10-26;closed
561143;2675350;958.3941602677631;588.2148087583319;2021-10-22;2020-04-22;active
577852;1260784;778.1056670064365;19.37005777062295;2020-08-25;2022-10-29;active
134306;5946501;662.1856773051898;660.4258632280141;2024-07-04;2023-12-16;defaulted
204681;3176454;154.50377635597877;397.1819189927683;2024-02-11;2022-07-03;closed
889544;8781042;835.9846516386638;121.96823132308354;2022-03-13;2022-11-12;defaulted
274090;5101803;45.8591976760121;222.40880055633673;2024-11-26;2020-05-21;defaulted
107757;3032885;753.2055261832992;884.2510496160949;2024-04-04;2023-05-27;closed
479017;1023981;976.0758077505078;610.7926976632675;2023-09-10;2020-03-24;active
806592;1281305;340.61722685427674;626.3084793756241;2023-10-02;2025-01-03;active
572308;4411637;929.6904109319414;74.72463606855051;2022-03-10;2020-03-19;active
184121;5371561;165.15361901448588;731.6909575103467;2020-06-30;2023-05-04;closed
814914;6627255;214.97241764455688;452.69990102731185;2024-01-27;2024-11-10;defaulted
543600;8607839;721.9633011395675;876.3142498979238;2021-09-01;2021-07-13;closed
354846;1004487;858.7790969400497;989.2162436445192;2023-04-11;2023-03-20;closed
153286;4480309;430.0448002685574;659.1466362894932;2024-07-08;2023-02-14;active
650893;9127619;492.92207106816045;253.35269318845843;2020-01-20;2021-03-15;closed
584349;4172211;168.34923594489936;270.2455796930597;2023-04-13;2020-09-04;closed
356715;8361330;934.5855292100352;650.474441996408;2020-09-03;2024-03-14;active
905778;5316467;938.7305567798995;489.3941007160202;2025-04-01;2022-09-28;defaulted
669352;4711471;422.7566722103376;412.5819581569766;2022-11-06;2024-01-10;active
820750;8077517;547.8549931537518;202.4843109894061;2021-01-01;2020-01-10;defaulted
813685;8546410;578.0417465144054;120.4667053450702;2024-10-11;2020-09-16;defaulted
648951;2753894;79.82087779490432;598.6878698871185;2020-11-07;2020-02-14;active
864470;2331967;883.0861999873647;965.0513158633054;2021-03-01;2021-05-22;defaulted
753749;5335190;978.7749643855595;394.9321463129373;2021-10-01;2020-07-17;defaulted
129274;1384778;459.96986333036097;398.31570799714245;2024-05-07;2025-04-19;closed
177123;3757475;205.82559905868715;372.0840606877216;2024-09-04;2023-09-04;closed
262415;1202367;356.1904087453608;405.5495324454543;2020-09-21;2020-12-15;closed
888036;3230073;818.2675506927575;625.4243350478309;2024-04-06;2020-10-15;closed
571999;7287908;845.3104947985216;170.35789028688743;2024-04-14;2025-01-29;active
949681;4410102;617.5258064851292;355.47662513431453;2022-02-09;2020-05-11;closed
444191;5221517;892.0415530782865;478.01461403145174;2022-03-01;2020-07-14;defaulted
578831;6109760;699.0454793265068;687.2225335114497;2020-05-05;2024-11-27;active
414188;5740431;582.8520510087956;193.50225054330605;2024-10-31;2023-04-27;closed
739989;1600911;456.7613251684811;505.9276051673047;2021-04-12;2021-04-07;closed
590398;3262601;796.6123888310506;93.20569257837941;2025-01-07;2025-05-14;active
625719;3136631;365.64300928487336;51.387894232965415;2024-12-22;2021-08-30;active
611201;4442597;89.88824475393741;11.302978523305306;2021-03-28;2024-06-18;closed
747696;8150552;128.46957985190565;446.1886883910561;2023-10-25;2021-03-20;defaulted
711461;6317704;289.39453051320044;284.4490475585809;2024-09-19;2021-06-10;active
117227;3607672;774.443655232364;255.17747905192044;2023-09-12;2021-10-30;closed
959908;2941514;120.37462749162498;233.57466985101672;2021-10-28;2024-02-08;active
105715;5030324;466.0312708035854;797.834983495066;2023-11-06;2022-04-16;closed
438866;9881735;175.6321863268089;702.7001229298079;2023-11-27;2021-05-17;active
289669;9050978;129.4364060288453;601.4137896318522;2024-05-21;2021-08-25;closed
364261;1935829;80.2028406927019;342.562446138659;2022-08-30;2023-02-21;closed
354004;5345714;614.8580781454651;534.275267597126;2021-03-19;2023-10-05;defaulted
737107;6221631;335.6437085785146;974.6634701237539;2025-04-02;2022-06-16;active
817084;7277704;917.3171062371861;152.36939204645606;2021-05-06;2022-08-15;defaulted
603718;7205128;554.8656993718262;798.6281601356285;2025-02-03;2023-05-12;active
918098;9303698;674.1335496609295;747.9452353825337;2025-03-23;2021-03-31;defaulted
835880;4531228;377.7781590950724;851.6138909813685;2022-09-01;2023-12-20;closed
443387;3049477;452.61496068713336;774.0817799647787;2021-11-18;2020-02-13;active
597687;4833615;216.11905538384102;161.79122135143075;2021-02-18;2022-05-03;closed
605835;4936445;340.86941818359327;286.97146040273356;2020-04-20;2020-12-20;defaulted
966182;2971168;133.86058348445516;206.10573410822252;2022-03-24;2021-07-25;closed
703031;9468622;352.19408877146395;902.4390603394097;2023-03-19;2024-02-18;active
957709;2822330;158.41926300142507;61.59784736735063;2024-08-10;2022-05-29;closed
226199;2667876;316.46645208855705;450.3495401640216;2020-08-24;2023-03-30;defaulted
318359;4293849;139.4701008748984;209.19871933270952;2021-01-21;2021-04-22;active
117957;8062024;707.7200203965122;629.9713810800407;2022-03-15;2024-11-21;defaulted
782708;7247317;434.8588263998684;660.2448873366759;2020-12-26;2022-10-23;active
376016;8279862;945.1123506450109;212.40489562229646;2025-01-15;2024-09-22;closed
676013;3954800;841.0695808358244;540.9415000086694;2021-04-02;2020-11-26;closed
190004;5101939;992.1790192400687;543.1893411280129;2025-04-28;2022-06-15;closed
709638;7646051;504.6566295520416;768.1603028946415;2022-07-09;2022-07-10;defaulted
407130;6843053;76.24880483529395;884.669758117348;2022-06-16;2023-06-16;defaulted
268909;3315630;328.5544636234341;755.1232665168549;2022-12-16;2024-01-04;active
308872;5660799;1.182172366852141;214.6241812099604;2024-03-08;2020-09-17;defaulted
853039;5525299;538.6127515814858;128.46636881057216;2023-11-26;2021-06-16;closed
151258;8234288;263.3874808054684;345.77491379797243;2021-12-08;2022-03-29;defaulted
477540;4746127;624.9705254343951;590.9438742016022;2023-01-10;2022-08-02;closed
405000;9116137;569.7377156734311;409.7679873763529;2022-10-26;2025-03-18;defaulted
350210;6904186;425.7080282044018;952.5147919487408;2021-03-08;2020-05-15;defaulted
259954;9103407;120.38652295812113;842.6755790592241;2020-10-16;2023-09-11;closed
917534;2123413;151.05946410654803;589.3040175521536;2025-01-06;2020-05-30;defaulted
260466;1225938;540.3353242599019;851.6500282482237;2022-11-04;2022-04-20;active
572316;3402735;886.2058256377846;643.5356221819168;2023-12-22;2025-01-04;closed
762887;7862043;563.0376030727529;495.471276752631;2022-11-05;2020-02-29;active
518285;4343489;370.5870981962474;746.4489972914456;2023-09-04;2023-02-08;closed
780734;2881369;107.62699467183012;748.0559785545929;2020-06-02;2023-03-09;closed
781759;7274956;720.211864981667;531.4796899921654;2022-12-18;2023-09-19;defaulted
263037;8584709;252.56005932697013;998.8342226875332;2022-03-29;2021-10-29;closed
243287;2483832;481.9786557156559;100.25179642775007;2023-10-09;2022-08-14;closed
494640;8524324;390.67000214153677;553.7018619933332;2020-04-17;2020-06-27;closed
722419;4459425;385.43996225867437;279.04063119109554;2022-10-03;2022-03-25;defaulted
986973;3857076;925.7144532717879;743.3212503386018;2025-03-14;2020-06-18;defaulted
781137;4507195;724.2285804769737;45.34640073036622;2022-03-29;2020-12-05;active
439040;1769415;502.9784218450151;937.3489874139602;2021-12-10;2020-07-21;defaulted
531776;6289641;86.61907625840215;237.56314304543147;2023-06-13;2021-03-09;active
443205;1495679;854.4296282552388;568.7963629266541;2024-05-14;2025-04-16;defaulted
440289;2446367;462.39401688390524;510.6587758837826;2020-12-12;2025-04-07;active
780143;5734193;280.04029501536974;866.4831501700256;2020-10-08;2022-11-18;closed
906313;5096754;337.73516216068543;496.33418075429626;2023-08-12;2022-05-16;closed
595087;1900033;475.97344467934744;139.133817725125;2024-04-08;2022-05-13;active
235305;1437880;609.1764011709939;821.8057983050035;2024-04-29;2022-06-10;active
480334;8468779;90.33670157320105;184.20693469223792;2023-10-28;2022-07-04;active
146159;4400023;100.71734187426462;758.363714852558;2022-03-14;2023-10-04;defaulted
145755;6905631;801.0515861098859;43.85104519604099;2022-05-04;2025-01-29;closed
453252;8870636;494.1281524246318;302.11361697601933;2020-01-28;2024-09-04;closed
436971;6612316;271.4746491599084;736.1491723553038;2023-03-06;2024-06-16;defaulted
346663;5448856;359.2834566327975;492.763437187308;2022-02-03;2022-12-04;closed
361199;4354192;215.64840795971142;806.5841779447419;2025-01-14;2022-01-23;defaulted
654453;1725933;950.8236551858781;587.5850060385283;2024-10-11;2025-01-06;closed
982337;3905684;875.9205447453719;526.9975071130058;2021-07-17;2020-06-17;defaulted
897252;9193740;340.57991987068124;692.0629968026358;2021-04-17;2024-01-29;active
897531;8824702;731.1424721447414;220.9807588237792;2021-01-03;2024-05-30;defaulted
497966;9664650;614.9801408213388;656.7326303442696;2021-06-09;2023-08-07;defaulted
476141;1282203;426.78160061833614;363.0035510031513;2020-10-26;2020-10-08;defaulted
372426;7545158;152.07352229249804;661.0702509117472;2020-09-01;2021-01-04;active
664552;3315473;985.9940621609104;889.6613656154598;2025-05-11;2021-01-30;active
728748;4085765;805.1838783315974;316.0661629189229;2020-05-22;2021-05-15;closed
833775;3559423;882.6869294894431;972.0526638476507;2025-01-01;2024-12-21;defaulted
106443;8219956;231.6028563699267;187.68912376087687;2023-12-25;2024-06-21;active
643257;2226700;465.7319127879602;518.1108335943792;2020-06-16;2022-12-16;defaulted
903824;4233121;703.7313379733812;685.2965601214122;2025-03-12;2021-04-16;defaulted
612961;5938311;44.8708283788567;295.58191860620354;2021-11-01;2022-06-09;closed
928711;8568218;193.63053116539052;339.85568113200384;2024-01-29;2025-01-18;active
282325;2548197;338.70781862586983;69.96531256791761;2023-06-27;2021-09-10;defaulted
209518;4952175;16.67906839918554;982.2996979485545;2022-09-18;2025-04-09;active
369040;2248342;194.5662839676303;213.37782520114845;2023-09-18;2022-05-04;active
700245;3440034;929.2799090558916;277.92549738203445;2022-04-21;2021-09-13;closed
188320;3300633;658.9442537600288;126.74733495313895;2021-03-31;2021-10-21;defaulted
756212;4996175;764.161038035394;526.048815108722;2022-07-16;2025-05-11;active
442050;2601691;171.85953948946718;684.5639172783789;2023-02-03;2021-06-14;defaulted
556051;2078902;826.0300992496607;290.79135655053256;2022-02-04;2020-02-09;defaulted
171611;6657460;604.4374723830139;456.0638882187157;2021-10-30;2024-10-16;defaulted
925229;7169131;186.45767575428007;502.45878615888097;2022-07-25;2022-09-03;closed
304892;6811769;400.3253678038557;684.8743819449281;2024-03-01;2024-02-24;defaulted
238196;1335784;801.2954044125227;991.9629746426058;2024-05-07;2024-04-05;closed
598301;7910463;881.0640699468308;178.45536965943433;2024-12-26;2023-10-23;active
543194;2100670;94.8063416195849;166.50857754254423;2020-01-18;2023-09-23;closed
600068;3787738;335.3187325971977;48.84980938341654;2024-06-30;2025-04-09;active
932310;8035038;560.1221751793943;211.88873598490753;2024-02-01;2021-08-03;closed
723489;1730648;384.0730865897345;691.5908892315902;2021-11-29;2024-02-13;closed
688853;6289641;285.366479720041;632.82316728489;2021-11-18;2021-10-02;closed
714311;8943229;519.1569302970803;371.4669023648607;2023-04-02;2023-08-07;defaulted
514475;6347163;851.4424260166089;514.2883342097949;2025-03-05;2023-02-24;closed
801688;5350709;857.5827367807808;722.9335343035235;2022-04-16;2021-01-17;defaulted
459243;5951074;398.9837233975072;636.3086081740464;2024-08-03;2025-03-11;defaulted
950641;4763410;958.6579022245454;109.20333296172157;2023-03-14;2021-05-03;defaulted
817017;4442597;771.765242299079;888.0803650857439;2024-01-30;2021-09-22;defaulted
422127;5351703;74.47722921381639;326.9122166622912;2021-02-07;2022-02-28;active
877947;3025240;363.2548376646547;15.846732403189456;2021-04-09;2022-06-05;active
918721;9953100;67.40270487339927;440.08204205567245;2021-07-01;2020-11-26;active
604795;8709221;11.656321239607358;491.3397277759679;2024-05-28;2023-10-24;active
686549;6585590;483.84894414320746;793.5194022404723;2021-03-15;2024-12-15;closed
376810;1485058;491.0875113050667;203.6974421097516;2024-06-18;2023-01-02;defaulted
425616;1869702;324.48741437890095;315.08451785171496;2023-03-02;2024-11-26;closed
342661;5815226;503.71329006039025;271.92107615371816;2024-09-09;2025-05-08;active
706731;9932946;325.38095753392713;255.50402020168195;2022-07-06;2022-01-31;closed
618267;3627301;70.4468764011551;462.7096210867081;2023-08-15;2024-02-07;closed
597926;7554665;570.4741323465103;994.3906455319449;2022-09-15;2023-04-28;active
387915;1518013;110.66677658703139;211.98195252375618;2020-12-30;2021-12-27;defaulted
481167;2537612;637.5090929733514;152.83473878578292;2025-03-31;2023-07-28;closed
308785;8680666;888.7561193661271;896.6420233932893;2025-01-29;2022-11-02;closed
639846;4950294;344.5022419672312;510.08053019794954;2020-03-18;2025-02-17;closed
850685;1232783;359.54869949849365;42.88984270376517;2021-03-04;2021-12-13;defaulted
606181;1812572;522.1927084201319;810.5481174593465;2021-12-01;2024-01-24;defaulted
635783;8969239;140.08726901313383;877.871457373289;2023-02-07;2023-08-14;active
313524;4052878;383.81052992529266;514.748424043544;2024-09-18;2020-09-19;defaulted
850589;2060650;801.5280336430197;52.37856823870235;2022-08-15;2021-05-20;defaulted
538979;3823224;619.5369086030131;500.1316254943401;2024-03-01;2025-01-02;active
414434;6650737;306.10760313100315;322.6718974784104;2021-06-12;2020-11-02;closed
480957;8674521;565.4534250439408;372.97710302199727;2024-08-22;2023-07-15;closed
261557;6774864;514.4259062121266;110.90219396896916;2023-03-24;2021-05-29;defaulted
205860;8107586;535.2851621273331;863.7767631671226;2020-03-21;2023-05-20;active
210475;1068237;467.1621017171029;473.0863567122293;2021-10-25;2024-02-23;closed
547690;9879867;672.8940620913214;524.4306329425913;2022-10-20;2020-05-23;defaulted
254083;7294237;726.51694923866;449.02888486146577;2023-11-07;2023-03-12;defaulted
389929;4024209;812.0367451556007;900.8877727720858;2022-01-24;2024-02-17;defaulted
685613;4667088;115.21854994344704;485.6976604764446;2022-03-28;2022-01-31;active
219731;1810785;731.0458033189383;879.294478826051;2020-10-27;2020-10-07;closed
710236;4673811;119.64353657858828;412.56783702195077;2024-04-27;2024-11-13;active
290641;5506615;84.94843669919105;71.33694844522942;2023-10-28;2024-09-25;closed
869073;5799697;63.82187053514077;671.7516763963882;2023-11-04;2022-06-12;closed
382105;7398351;124.92670217472124;782.6382643864205;2024-01-02;2023-05-31;active
486953;1666995;421.84511961253725;899.7718395318791;2020-09-14;2024-05-21;active
958806;4136043;315.92842510099626;30.17783280441677;2020-03-13;2020-03-04;closed
667615;1986195;834.389237008248;674.3071445004264;2022-08-30;2023-02-08;active
380104;3176454;289.3612659090421;411.7857377547851;2022-05-07;2024-05-19;active
479116;1985703;126.79495542842012;935.7631887691969;2022-04-02;2020-05-20;closed
150687;8785568;79.79362972098924;909.8405365387962;2022-04-30;2025-02-11;active
103535;5797392;852.6874971795514;444.6362672749359;2022-08-18;2024-09-11;closed
904668;2546897;241.67015453657592;812.7814373997145;2024-07-17;2022-04-07;closed
155478;1219887;187.1081893091835;222.18769361868783;2022-07-15;2022-05-20;defaulted
800796;4396266;128.90308379002934;287.1320306688997;2025-01-22;2021-10-18;defaulted
453024;1692639;833.8837916364854;492.75146455723706;2023-05-15;2022-08-28;active
857803;1902612;136.48641013282614;773.7973872039;2020-10-26;2024-10-08;closed
450114;3662313;734.3156682506401;985.0166863312801;2021-12-17;2022-02-18;active
213296;1984464;496.56804591937055;59.40293753076209;2020-09-25;2024-04-02;active
357542;8558695;291.2278371707678;621.2880375226972;2023-11-19;2022-07-02;active
559881;9088535;422.73983835106486;829.8223039468232;2025-01-23;2022-05-27;defaulted
612202;6854721;293.50885017070226;892.6092814189906;2023-07-04;2022-07-17;defaulted
706169;9218623;871.1950273334166;851.45499115197;2022-02-28;2021-09-19;active
598696;1307870;232.67215860520574;504.6853261309876;2021-12-10;2023-05-01;defaulted
612766;2597580;969.2524442007038;903.7352404941855;2025-04-01;2020-06-07;closed
724419;6708871;297.31403407889746;795.6283684519487;2021-01-09;2020-11-09;defaulted
665283;2918001;961.5592443530104;856.1484205459377;2023-08-04;2024-01-13;defaulted
440138;4688727;366.13538529409783;928.1143862610975;2022-05-23;2022-06-17;active
760801;5276311;74.98581775957058;898.8636941150855;2020-11-22;2022-10-22;active
989250;1502715;830.8093273195639;879.7621941087002;2021-08-07;2025-03-15;closed
756004;8367466;688.2226799875889;631.0118292997441;2023-08-24;2022-08-10;defaulted
482563;7260469;51.69215071863786;407.1101830552546;2022-02-05;2021-06-26;defaulted
997934;2591776;624.7991764899646;926.0437141552975;2023-11-19;2021-11-07;active
787183;9331947;316.7301244490808;78.35891799156269;2024-10-01;2021-05-08;active
734108;4738369;565.3117698779596;28.302984767223926;2023-02-02;2022-12-28;defaulted
244960;5167410;265.3811154997465;664.8962193683499;2024-06-12;2021-10-19;active
484985;7012946;922.1335369437917;992.7358067712363;2022-05-18;2023-03-31;defaulted
516985;9020454;469.1149869205986;421.5527600505694;2024-10-26;2021-07-20;closed
566593;4770919;950.6357439941547;290.00905034058655;2021-04-06;2020-08-03;active
353814;7378100;591.1360352588497;465.80825439428486;2020-10-21;2023-09-14;closed
497709;5467932;436.25143093719845;493.7354381165938;2023-02-04;2024-12-08;active
318229;7505452;501.2659817890981;914.78747572409;2020-12-11;2020-01-24;defaulted
203578;5748423;385.1196136381491;472.4962773012772;2024-05-30;2020-05-06;active
872159;5501336;798.2428464282306;698.3501977865932;2020-03-25;2023-10-18;defaulted
485731;2664434;291.0272498716279;251.31047723157874;2021-08-18;2025-05-03;defaulted
274739;4111432;66.87867227122257;605.6665506133244;2023-06-23;2021-09-19;closed
801347;8020957;357.7365148551224;792.2596582747805;2022-02-26;2024-08-04;closed
538736;8641517;935.5429045598278;981.8896027041491;2022-04-26;2021-07-16;defaulted
630401;2979407;639.836916841275;181.4596099247021;2020-04-10;2024-04-23;defaulted
887537;3818994;73.63898840774729;642.507345472025;2023-11-19;2024-04-27;active
563782;1891269;286.08670794689937;512.5346260493127;2020-04-30;2024-01-20;closed
530197;1763625;60.71603688198957;5.949512754122033;2023-06-15;2024-06-21;active
849910;9972469;197.9458556557674;298.7294491130328;2020-10-29;2023-06-21;closed
643371;3897083;46.81615147868412;546.3510313556768;2021-02-28;2023-07-16;defaulted
964091;1942756;75.54715897779273;523.5850673961951;2024-10-10;2025-04-15;defaulted
702005;1192115;763.697737979536;147.4673047145315;2021-01-16;2023-08-08;active
857046;9920128;968.3339467039174;175.31455756207214;2020-05-22;2023-03-15;active
201013;5326481;589.0369938159134;702.3440092155895;2022-03-17;2023-07-10;closed
423355;9681833;782.044983648129;783.5129059516894;2022-07-03;2020-07-24;defaulted
635626;1238748;469.0736891106332;750.5700574211116;2023-08-22;2023-08-28;closed
684418;4551387;175.01589898022917;315.0088309099226;2022-05-04;2020-10-16;active
499195;7903339;329.06983426978564;346.38919141046574;2021-01-13;2025-01-12;active
216442;6021468;636.4431113324779;748.5418626873123;2023-01-22;2022-09-09;defaulted
137803;2952357;704.7344023213186;846.8956093911298;2021-03-12;2023-11-18;active
257506;6231332;17.812135604558634;560.8087706754424;2023-03-30;2021-12-19;closed
114649;4177809;766.6102460782587;256.4107505765664;2020-04-15;2021-12-12;defaulted
651732;1651816;940.9350736643219;421.10221543576574;2023-08-18;2021-05-07;defaulted
217870;1717793;92.577526062945;235.20512352607548;2021-01-02;2025-01-14;closed
800555;4286437;401.61924736749654;902.1889372122353;2021-06-14;2024-04-16;defaulted
796983;3642029;206.57986768424385;857.2616349397067;2023-06-27;2022-05-19;active
141564;2289075;412.2159179602861;317.36935843787495;2022-03-17;2024-02-24;closed
610357;6539102;551.8833117253589;200.68786782869918;2022-07-21;2025-04-28;defaulted
681028;6592236;596.889797661438;323.36324127462433;2023-03-27;2024-03-16;active
418302;4445906;534.0438924052195;862.8289149228616;2021-12-08;2021-05-09;closed
686593;4447622;962.77783955373;117.84809237904258;2024-12-13;2023-01-05;active
753968;4851139;222.61422480075277;308.6805918660308;2023-06-14;2025-02-19;closed
562731;7548107;638.268396490254;463.71735256280124;2020-10-02;2022-12-30;defaulted
689888;4791446;873.9458612611088;18.37886099938768;2024-02-25;2020-06-25;defaulted
232209;4513926;270.32068806025256;360.16157087352906;2022-11-05;2023-04-13;defaulted
138683;3083649;534.2194512389156;270.79194585834796;2024-03-30;2020-10-02;defaulted
931486;4969487;344.60268297292095;801.7438892785506;2023-04-11;2025-04-02;defaulted
937527;7591356;515.8800704004933;984.5629463623395;2020-09-07;2021-07-20;closed
675589;3582272;889.6013784759127;4.004203408863094;2024-08-31;2021-07-11;closed
213152;3783137;139.9958251351201;413.04214399350525;2020-07-20;2021-07-17;defaulted
530291;5946501;489.61884251616397;990.2621203639135;2022-11-18;2022-06-21;closed
174811;8514406;476.95108404491094;119.50150791324488;2021-04-23;2022-06-24;closed
831734;1373716;309.90781676408386;726.7932737496722;2023-11-28;2024-04-14;closed
335953;5825504;536.3079023967233;722.5484138030338;2020-05-02;2024-11-03;defaulted
251508;6596934;463.9109948533185;927.7811637857128;2020-12-07;2023-05-30;closed
184546;4659028;930.9689417976687;267.7170193934989;2024-04-19;2022-05-02;active
490664;7769534;626.5016530022066;526.3715837234719;2022-11-29;2022-03-22;active
220605;3100362;362.0669040627565;768.892631220961;2020-04-18;2022-12-30;defaulted
333398;2485520;129.21006337996423;269.0881938257668;2020-06-17;2020-09-24;closed
398552;5888168;947.272854612086;393.82306755559296;2021-04-08;2021-02-11;defaulted
228015;2761973;280.53940426686165;28.215561101196606;2020-02-29;2025-03-27;defaulted
969468;5158425;969.211741240563;24.92904215707281;2020-12-31;2024-11-10;active
229628;1986195;860.3409851077718;560.4904567566109;2025-02-27;2022-11-27;closed
961618;4341972;860.2547354090487;25.74041861438925;2021-11-26;2024-06-22;defaulted
355216;6364612;879.9187673267484;458.5012804081595;2024-11-16;2023-10-09;defaulted
856774;5164866;882.8015987928301;835.8004213865778;2023-05-18;2023-03-20;active
384401;1665111;388.5046971616286;360.944400631115;2022-09-18;2020-04-12;active
750759;7727536;932.3872251620467;386.3015016188781;2022-03-04;2022-06-19;closed
430780;2552718;86.31990516125887;704.6832232258264;2020-08-23;2025-03-08;closed
306219;4190884;400.01763072368703;986.8781616601686;2021-01-24;2021-09-02;defaulted
232623;2879344;613.9393362096603;671.9599028198394;2022-03-26;2021-06-07;defaulted
104681;3166284;10.93615572388651;70.23538770603521;2020-08-20;2021-08-12;closed
839750;1335784;29.655582534502955;660.1526348720929;2024-03-19;2020-05-21;closed
185901;6143355;51.376207711428144;355.7614848394224;2024-11-01;2022-12-21;closed
743476;2406555;475.66426682203735;377.56653242510197;2023-11-30;2021-12-16;defaulted
293112;5740431;164.71603197559338;620.8926805305747;2022-05-04;2023-05-20;closed
664962;5791151;356.7275505146691;500.64207749437037;2022-04-10;2024-08-15;closed
675868;6494320;249.1663131482178;143.14210183660947;2021-03-11;2022-10-20;active
687450;4880919;451.90925901330047;810.3115226850952;2021-11-13;2024-09-24;defaulted
810515;4052878;649.9202159740995;194.0426052326314;2024-04-30;2025-04-08;closed
646375;1913878;551.9960253118368;875.1912284663457;2023-08-30;2023-03-03;defaulted
322616;8278617;439.053437753122;341.5814122142461;2021-06-04;2021-01-27;active
953708;4454399;188.92449307057657;36.40910733303937;2023-12-21;2022-08-21;active
861320;4576190;558.0160723249938;281.4154486099435;2020-09-08;2020-07-18;active
261771;7923318;442.6855687823339;640.375023100771;2021-04-20;2024-11-02;active
311117;6256641;540.9193677004685;416.34021267732624;2022-01-12;2021-07-16;defaulted
909675;6218411;913.5797836379594;30.847150534867307;2022-11-07;2020-07-08;defaulted
932215;5067829;847.5777332731146;547.5765862613417;2020-07-17;2021-12-16;defaulted
731364;4614707;135.3068567836757;660.6768687702898;2022-09-25;2022-05-19;active
