booking_id;base_price;taxes;total_price;travel_class;currency
5989853;1312.6234708299082;140.49363123489331;976.242021555609;economy;EUR
5960595;1215.0199329949787;121.35781438987856;369.83349317408766;economy;EUR
8133144;848.2415679295917;87.55770564746655;383.4855837115507;economy;USD
4120921;229.73080078330585;54.9198083484022;156.71477479727446;economy;CHF
5316401;1145.972294900046;71.80088125317337;110.20702745790712;first;USD
9264978;426.3885065713425;13.412453893024923;540.1959272999272;economy;USD
4163939;699.8824743154348;56.68750490214556;128.61727469347673;business;EUR
1309248;1104.1283178897902;222.54151714549553;508.8504226535675;first;CHF
4883084;1318.0537908390017;59.3169155382238;207.39114408916015;economy;USD
3574461;896.3243396157764;232.36188986840102;198.94412450186417;first;EUR
1558295;1089.5500134733995;212.44391653856633;189.35653644444605;business;EUR
3345119;478.3482860182967;106.63940766150867;485.47498479724374;first;USD
9218971;897.9965537351445;149.56694628312755;665.039342518024;first;USD
7741334;255.5236638620493;252.49257256772302;721.9816863962503;first;EUR
7518315;1196.8662622955228;284.78721717346747;423.1549422461981;business;CHF
4442610;1428.7029725311936;132.37801849358496;87.60629265335062;first;USD
8825919;432.41826463252136;238.62224684475498;858.8187417137586;economy;CHF
2564721;1065.2310778196436;177.7313176780309;533.7515060919557;first;EUR
2777461;711.5993786846665;191.8783368952929;373.4565937475768;business;CHF
6806078;1097.07371207331;204.36529973378214;757.065626079971;first;CHF
4917739;838.4122251554561;220.94059099611758;869.8227960227509;business;EUR
2161268;939.6957535210664;214.4752468548073;15.451323024248008;first;USD
7121016;846.5622023597628;58.87322194141325;361.52536796289525;business;USD
6522060;271.2696108454237;278.2530868543138;269.6083761823442;economy;EUR
2501865;977.8312182429478;284.7171750972717;746.0109368803725;first;USD
8414339;1153.0641330592168;288.84533616813417;834.1289123972815;business;EUR
9177196;329.4274870470411;256.7774498000315;279.6027128305506;economy;USD
7518315;219.36427477357907;185.63452508508544;833.072079212525;economy;EUR
1795373;984.2044386787715;110.85020926189375;455.0521044482966;economy;EUR
3881896;850.3796995466655;83.45276503022288;136.47195055402938;business;USD
4108820;1189.0339338307172;84.62914835586594;462.11282355690395;business;CHF
1298077;1426.7493742530942;213.65721208728536;313.7978850854751;first;USD
8900500;1149.7747194943145;269.72396764336065;290.60116673608036;first;EUR
2434580;1498.5711144482011;170.81807569871393;924.7772862214919;business;EUR
1442085;1308.1914820623397;267.19962194619933;826.2297319046545;economy;CHF
6300887;738.8486080264206;71.99061389412194;863.0549276668531;first;CHF
9747722;597.8730248168694;129.05710955000472;726.2851479900302;business;CHF
4815661;753.1833745451449;243.44176787505577;430.7530172269351;first;CHF
6505664;1305.197840570139;99.79441002591949;794.8482293648749;first;USD
4135159;977.2630064810634;94.72629836950054;767.4413931277375;economy;EUR
5596221;1422.4613016779992;77.63141301045553;348.6304201776278;business;CHF
1404099;737.1542244562897;245.20595077517646;661.4383266941167;first;EUR
9247609;1274.8094373845822;43.30279752593934;70.90496161512228;first;CHF
2139126;805.3779424347584;58.01535802065957;556.6840513826629;economy;USD
5194918;661.4031295076617;46.04755134905645;607.9145459626636;first;CHF
1795445;1021.2102726357598;219.2549105326461;444.99652684817994;first;CHF
6999807;783.6253259275389;248.62246057336085;299.4110708008351;business;CHF
3881896;1032.244303227139;18.670427481698866;239.81291891646927;business;USD
6917482;1202.0099445348237;266.52566999443695;278.6449969723143;economy;EUR
1632450;1280.7028676413422;104.64424616202825;923.8477785259305;business;CHF
1027495;1146.7228387627729;234.8860862737194;933.2926292359246;business;EUR
2443165;308.2514146309773;255.36116967023037;881.2657321917862;economy;CHF
9533634;412.62303943334615;241.97236660900614;844.1337722297887;business;USD
7890667;165.90839130908097;281.11641096355834;852.4637058566141;business;USD
3358615;736.1893278065969;56.592946375301;566.2389793323083;business;USD
2070135;446.67865608456776;262.38827681996133;727.542655196422;first;USD
1126762;1402.9221149855994;191.83579962195458;583.4558934183326;business;USD
9243191;171.0305531236866;153.62970553607965;49.46325278997244;first;EUR
5509459;1188.907111992822;40.9159867522215;492.2938661187922;business;CHF
2582073;197.28760627422417;137.6133194292374;810.757592441298;business;USD
1073771;218.60134265166351;279.612214219363;321.98279660411987;business;EUR
3678408;882.9532080247072;162.9840254252366;415.73898448066706;business;EUR
1818986;631.3837558488665;102.37220488102399;153.4347080028039;economy;USD
6975452;1279.0097303125779;43.256283169690505;16.339589618473926;economy;CHF
5344448;1481.9944134833381;136.44959300422232;408.06235995791394;economy;USD
4823953;1366.208851358378;239.8031997355927;274.4849285020924;first;USD
5596221;812.1849314385605;206.59269327406304;617.6722760957157;business;EUR
2197555;529.6755194816058;228.90939811823336;918.6380923150866;first;EUR
5014356;84.20222586230699;45.1727488954281;200.10395709828632;economy;EUR
3783797;1152.4667371568873;175.71111124245905;216.03397639494483;business;CHF
2233147;1119.948050349974;285.5194246258513;761.0860985893584;business;USD
7891602;247.8426121698226;45.230556424845446;863.8060409451068;business;EUR
7202542;556.3002438700056;295.0251196017052;590.3818179651198;business;CHF
6056461;332.92381731177;128.27782572816835;625.5388746823924;economy;USD
4009703;780.8859012272882;288.20981647677553;951.8516004814096;first;USD
6473930;765.1818103551382;200.12912114472886;243.08317085192255;economy;CHF
8217520;421.0438683157838;186.38856705390606;613.3844331746977;first;EUR
4462693;196.941347844402;239.7368028345822;389.9830812013653;economy;CHF
8880440;423.4833493616316;24.974567604228653;375.37715915950133;business;EUR
9141549;339.11380889596967;34.85008519826659;190.71997941598718;first;CHF
7515123;1018.3574309682803;267.8870636555996;632.2699101253095;economy;USD
5081916;151.51595586415974;132.10538125078466;856.7432004672695;economy;CHF
9399368;192.02415137192273;84.11480946759198;774.3909210214756;business;EUR
7173647;590.5282494291497;20.898130799512593;1.6149985265162536;economy;CHF
1097706;1143.6860187923419;23.65167699236546;832.3671769366359;economy;EUR
1727601;554.3968127932001;252.34404008717206;941.9791354915404;first;CHF
5311960;74.76100635153432;216.8578709013862;987.2360174332741;economy;EUR
9859026;230.6683139745756;10.449738753927267;978.454697800681;first;CHF
5751937;896.5237148883568;74.90470251330149;866.8163048226897;economy;EUR
4685351;651.9272183635379;127.46313770048688;985.1957281076211;business;EUR
8174662;1060.7032571339348;84.90732255523653;660.7376226843193;first;USD
9846999;244.56574178885572;257.83851854339173;951.0010468936396;economy;CHF
8685643;232.09133968008294;265.4801902097878;120.88405851007245;economy;USD
6709655;1377.5532637151914;117.24868618247228;429.8570644430046;business;USD
9868152;1448.5312316706566;253.69632536064364;124.66318057269154;first;USD
8174662;186.52773174682756;72.28143914964835;746.1424348976794;first;CHF
7267240;880.2525344196386;108.56442185967731;264.58909265223826;business;EUR
2117859;904.1796511615231;88.85419590432988;317.49459958103307;economy;EUR
8535076;365.80653360921593;36.55730899455353;642.1716947067491;business;EUR
3087852;1321.4411775888902;290.1772049400039;250.9923482964922;economy;USD
7158140;1179.3590367944366;115.02377989620234;735.8982711132805;economy;CHF
7188267;492.77643947888527;287.8479913600812;604.4686776062033;business;EUR
4294421;1004.4246746652967;288.76687945886374;967.6610585580781;business;CHF
6211945;964.6774934678295;144.74698034747712;92.36651146654262;economy;EUR
9007323;1192.791501083361;151.1151556018872;722.2738567568497;first;CHF
2140759;1490.519446693691;213.4965091714112;871.0286011305566;first;CHF
7363386;1272.5873567322499;14.672428741719056;85.45978667563648;business;USD
9604508;881.2175310277845;36.92080633967865;123.02559053144846;first;USD
1864266;1329.7390530555758;184.96496170417421;304.19115149264206;economy;USD
8109092;1099.1514386292538;245.23427509732554;884.0794679059243;first;CHF
5658981;953.4556035548263;165.7718321724208;621.3991362098928;first;CHF
9860394;789.9465519648613;19.3899485877971;509.0751142008324;first;CHF
3564867;868.1763935231335;20.708055294732358;657.5405038649969;business;CHF
1052797;52.16616505356009;232.29637249481212;70.13700661768141;economy;USD
7624634;912.238176095907;96.100414098278;540.7958990603751;economy;CHF
4666753;1419.0203547273647;186.77698749891664;832.7818990767482;business;CHF
3670696;1298.168720020027;299.7378607386281;333.2812396364183;first;EUR
2078256;363.5930594002228;47.91810093131117;563.7682126208844;first;CHF
2329666;455.4558534910348;255.2829521222264;960.3132136757456;first;EUR
2689894;989.6945068814838;221.45788038208738;311.4768618012835;business;USD
6411700;1314.860267469669;229.4681136145725;885.3844973112715;economy;USD
8996267;638.9031977206399;62.78349994286093;209.31028492343296;business;EUR
3802740;307.1963016129642;78.70838089982027;621.7925689052995;first;USD
8119042;803.6771563332059;168.5381254718042;460.4825893533734;business;EUR
5831568;277.16498814944873;94.70324406975551;729.5900630877172;first;EUR
1343142;576.7453706092832;291.0048629250515;376.4065813829681;economy;USD
1780415;730.3436195864508;168.29240154908362;572.093707785394;business;USD
3371773;1373.1906495967764;62.70826220182868;959.4055169909374;economy;EUR
1629633;1013.8134885595339;220.72455444535336;784.1166631528174;business;CHF
7104412;1171.3922428561964;98.10792825253314;20.240170090662147;economy;USD
5594766;1499.950902010256;226.7149567347161;665.779254840084;first;EUR
3405506;781.3135739326455;290.1582407461351;198.26703678891877;first;EUR
9111309;376.3387254799716;27.813130198026197;681.6211963875343;first;EUR
7856392;1136.7375993031676;188.68203967931396;3.338127772441468;business;EUR
7516216;308.0634272630305;181.8026597513047;938.0098900719815;first;USD
4430870;1409.9530419196415;136.14053779406657;812.490410325293;first;USD
7363386;562.147244183076;295.5344921616357;96.82014798434446;business;EUR
3835320;896.1159159049821;215.0229085936046;155.81592147397805;economy;EUR
2877971;1325.7219288696765;234.2967641791675;974.3514053726512;first;CHF
9991278;669.1109532547616;181.24137258706583;610.221406706383;first;CHF
9291102;698.985866058223;243.7152104008596;671.2463970419686;economy;USD
7475874;751.9944093993827;204.24868711075138;721.716113654332;economy;CHF
5344448;1424.9519936470929;89.28763212808627;239.6626424477284;economy;EUR
9994404;360.65573944964456;35.0506577610876;697.6300421876176;business;EUR
7476431;1488.9873934622563;108.63514289343108;271.6428440433475;economy;CHF
2957469;764.0084599361144;43.80447117505532;66.74057908031105;business;USD
5053953;1044.8295620415206;76.2725553977008;875.472803554395;first;EUR
1560621;712.3014455159945;67.842314703118;40.9872799325276;economy;EUR
5734587;996.7418035501063;102.42000794402678;556.7198594308117;business;EUR
9944758;1497.5954076619007;205.83694033923098;370.6106309973687;business;CHF
8489013;584.6374946048804;93.11239065400879;92.76406007465887;economy;CHF
1217186;322.46366881996323;283.26938312353354;754.4863652107446;business;USD
8311387;87.78585288239505;147.06471128810114;479.77551141201513;first;EUR
3997655;1329.0512577721324;122.67723806458005;350.9746864543165;business;CHF
2139126;326.6643818897037;34.68783522252504;110.64760129908468;economy;USD
9419949;999.4520813047092;147.3981650266194;91.14594873127324;economy;EUR
3874957;1499.851753749028;145.64253236122016;875.8131087472354;first;EUR
2721333;256.1499073264019;138.2818663601369;430.1634118914358;business;CHF
5560709;1042.0752979739145;242.41382487274947;350.8847788798751;economy;EUR
1049849;250.06137758447738;237.3125782006258;245.31819868044659;economy;USD
1027495;1499.990531371393;283.00045336218045;278.7215786138616;first;USD
7384766;539.0056457723224;218.59818284873478;522.9416900920764;first;CHF
9725613;1060.3012893410473;24.220859892723116;810.1705979769744;business;CHF
8586929;1012.7982108469707;15.994168392380187;921.1392749197835;business;CHF
3997655;1242.089113938651;173.8923436551114;196.83187858800676;business;EUR
4089720;1453.8296251797458;58.36486459200282;41.72621999017589;economy;USD
1040787;205.07299284682182;28.230955954851872;465.44938343445773;business;EUR
6550747;1235.617196669259;266.77199616145066;189.29184036442982;economy;USD
8684253;801.8170254588701;202.72581231172276;972.7114570803201;first;USD
4548039;1339.8597788874144;49.711412477226034;9.602086537041309;first;EUR
9528879;584.7631034517195;75.86908702959752;729.1184345853122;first;CHF
4556087;82.94074971592548;187.23957986756025;578.3233642541168;first;CHF
7121016;180.39383959214592;267.90935505838195;320.097268222332;business;USD
9113243;423.15278248798256;73.86272194722275;632.9302799320369;economy;EUR
3578510;377.74131948567356;34.4286449922986;52.00137551487938;economy;USD
9859026;572.7173960707397;66.66994270473722;744.5426525117025;first;CHF
7372378;1240.204618117586;73.52208696098086;434.81016238165836;economy;CHF
2762252;945.7830459024541;26.874039395884544;159.87353918542334;economy;EUR
7472443;522.3083018966771;214.25463623814196;35.01313160015152;business;EUR
9625557;1343.5908661885828;91.12977949992919;968.1493911211237;economy;USD
3079150;317.36152365198956;94.47200115158381;445.01681766934297;first;CHF
9036022;1077.0234668984224;25.399613105727123;249.93757023982687;business;USD
5218728;1465.662611750847;107.42184293460726;722.2679349337826;business;EUR
9141549;1000.3261885502839;234.89766863929452;41.949053232543385;economy;EUR
4108820;1435.466651197813;113.82530211748877;462.1320295515431;business;CHF
1141840;286.77628210693035;210.96895913522192;723.9262462586946;first;USD
8272129;951.0202262643;255.40631719591718;614.5598651254392;business;USD
5071239;1138.210721634701;233.02370862304676;889.7064990835419;business;EUR
1916440;974.6680640569726;202.33080734715432;429.63619606417745;economy;CHF
1998955;1076.999109425983;26.40348389877036;777.7393728742318;economy;USD
9036022;63.755014083646856;59.346919423720955;919.97781043826;business;EUR
9353735;448.1319924604637;265.6341769001958;565.3340585000028;economy;USD
9279880;653.4697669262629;74.87167336166895;539.3509548663935;first;EUR
5953129;1357.650249848277;273.7913377312782;808.4671452208959;economy;EUR
1998955;1064.6672429843138;17.96992146021363;81.3676168738694;first;USD
3362068;554.7471944788535;192.00949015041604;676.34989149776;business;USD
1844831;211.33671795829056;180.55227802370067;707.8342359556234;first;CHF
9924676;996.2672715067578;150.98170725639238;51.82618667902184;business;USD
7856392;1464.616946790971;138.42927082917106;1.6903064934786771;economy;USD
1557120;601.4674806670298;237.03936701688284;776.1896626741068;economy;CHF
6352842;739.7831511152109;295.3461477766813;888.7294550435942;economy;EUR
9475773;1253.2283601147967;218.8947615250108;77.83753723937382;business;EUR
5990487;390.0579223778239;277.0033958008478;152.4888835200223;economy;CHF
1318153;930.4993892787627;40.038515037566995;75.19875189712666;economy;USD
9399368;1429.5867628872747;287.5162579642053;734.4419539258686;business;USD
7732627;1304.9441527560489;238.621727666094;923.2932704770233;first;CHF
9700141;1034.0308684109623;17.09123936572435;591.4546685678079;first;EUR
2554912;1072.754418279103;212.7047259148547;501.90931050595157;first;USD
6083153;171.94869407628445;100.46458468784992;514.8143474966539;business;EUR
8368086;743.6734798522305;248.25118326062486;172.38900558222392;economy;USD
7128963;673.8014944609963;100.97133421151221;577.1737299316661;first;CHF
8412318;784.5749685901577;186.386182610404;261.67014021413473;first;CHF
7372378;1364.154877442525;205.51898790379798;62.44966103651439;economy;EUR
3397814;1279.3666019535037;19.860056459495425;722.9254974220778;business;USD
6105924;1339.6881297532268;195.94942210298603;438.926070724468;business;USD
3327346;577.3745020514496;42.75671938649481;740.9895168960217;business;CHF
5677321;620.3963948900421;102.29371787686645;232.1029755606775;first;EUR
1609221;879.4567948547245;46.44719924524873;454.0619412830192;first;EUR
3874957;651.0329283815518;170.10517220908343;872.3171544314213;business;CHF
7005774;697.3447445388817;122.05468023421567;557.7785127074679;business;USD
1210364;1110.7408189198209;176.97154511506616;205.31392508304125;economy;USD
5316401;860.2800890730732;69.99760032887338;716.1814748827719;economy;CHF
5454840;1197.9420794599941;38.67010016206279;260.46080186206757;economy;EUR
7890667;574.7959072836087;184.70833457718354;241.06124085275016;business;CHF
3304481;1179.1622545245916;67.06926932547857;170.70371265116145;first;USD
2582073;1036.5949032274912;24.40122167265163;701.038692194096;first;CHF
7010020;265.90767088365544;130.04763441880633;188.1917960729138;economy;USD
2869177;1159.1698616716765;265.58233250289607;598.5523428865653;economy;EUR
1495562;785.310756375951;297.61427851836896;254.12561276135258;first;EUR
3995100;590.125801800419;83.3895755012824;328.53289632167036;business;EUR
1598239;877.7884896965232;194.59274582976911;457.1417724278514;business;CHF
8495497;674.3312491288091;233.60385302376667;271.36244552815447;economy;EUR
