id;cargo_flight_id;cargo_type_id;weight_kg;client_id;revenue
5029278;624781;2;39375;40390;545.9250740157129
4238165;955811;4;42280;41786;482.59797864170974
2423806;385272;3;26697;57235;12.273954832264122
2740093;217450;2;35893;57235;921.2165256631108
6451021;988582;2;45432;84690;542.530461285508
7441363;734277;4;15678;66598;545.0579035940899
8837548;964443;3;1006;11007;275.90319475765045
8922749;554618;1;49746;32322;932.1113613558025
7908891;651365;4;39148;61652;728.8087748103626
8346609;240561;4;24640;84275;177.05537767379332
2593269;931397;2;8184;94072;862.8278521678839
7208449;319696;4;15205;91113;433.85163713465914
2023203;982325;3;48934;40197;580.5334307579304
1450911;578296;1;24281;30478;278.8661720367621
9181985;481053;2;29527;65140;357.7576633343865
8410442;464221;1;41755;87702;988.8708584455369
1384801;551210;4;29643;40002;907.197592576863
1002579;925782;1;21246;58544;742.2551727207194
4205428;947049;4;25906;31827;968.513521450508
3213437;844403;4;13213;32643;724.6024257629516
3098174;818702;2;23761;11007;156.75698365779212
8634204;694403;1;45695;30478;851.1701391009997
1703390;593162;4;46970;31036;405.26340461884735
4739706;607760;1;25388;15015;875.2297282075149
3721520;229560;4;32981;56241;445.34103784552923
7705830;622718;3;15198;66598;380.4066240877518
9588072;654139;4;9440;12118;424.1525951495937
6629404;481053;4;24925;45811;882.591891115113
9005204;265945;2;24538;69007;426.33719842639795
4353979;255144;2;22028;53758;861.1017669418742
4346418;758527;2;40274;32643;986.0090257413143
4690394;495332;3;20555;17666;513.8982885243514
6202791;585228;2;12589;45811;837.1655581177707
4748121;614562;3;33889;81659;226.7857794328496
3166426;230534;1;6039;64330;678.1884672359025
3322060;136113;4;26766;16955;103.56140052016538
7443991;291137;2;7643;84090;31.19489055599667
4984641;173966;1;35582;38536;403.2199807676724
3220008;585228;4;2614;93452;990.7783664690998
2097431;769533;3;16155;88864;361.42313049363264
4912968;294483;2;45792;42690;716.2128328505637
6847600;246438;3;7239;21780;664.1863265698838
7521340;346198;2;13686;40197;427.8627793826737
8115040;844403;3;39159;32643;963.778550452736
5393211;764454;1;1694;38314;630.8632542585665
8591849;898133;2;12596;87702;807.784239059091
2331080;745546;1;11439;32577;311.24954013767393
7912311;599462;3;14838;61652;892.4779587432237
9651298;853530;2;47616;56621;564.2044975123309
3398320;898133;4;7644;41926;187.4883499022446
7460115;477350;3;40318;84090;338.36003796001444
2599017;813446;4;23986;41926;13.103229348566447
1439455;898133;2;22956;72190;256.23821783490195
7160096;622034;2;6598;13852;339.05028798986456
6233198;430854;3;45978;56241;75.4666837131246
4420267;656769;2;38432;40977;38.137995171606654
8062944;843101;2;12702;52508;321.9108912470574
9328155;952986;4;41428;40390;841.2872214976234
5059703;903883;4;26676;41547;850.977027519535
9208425;265945;1;1492;42260;757.5161824593298
9690802;668736;1;15699;42260;861.731444471154
5734387;378721;2;6430;11060;642.3684744970377
7644238;495332;1;42403;54679;910.7587341633741
9773490;214614;3;40708;27704;871.2356899220781
2309076;708494;1;44516;65140;810.9308639632981
3188454;944547;2;43427;17590;333.6030054808431
4852271;125473;2;35880;45811;467.4351098108859
7123140;945423;1;45488;76084;942.2254585386327
8105780;758527;3;16682;93452;582.1932441151461
9710706;751755;1;15655;48653;196.77940915710434
7044389;207609;1;35156;19686;387.2705001284533
3962525;839442;3;18806;32577;251.61059609393342
2049386;336949;3;49494;46381;350.9390599761669
9249193;951732;2;37767;84690;665.2562487925819
5960515;782892;1;24232;87702;994.3092738078948
2581867;705140;1;17673;36126;776.1326987050062
9283210;139045;1;6331;41477;612.0209485630752
2464001;242407;3;27634;41547;375.2493462063019
7647250;411362;2;2634;15015;531.7737489785574
9859784;218188;1;22562;65134;476.9495917566177
2791720;995741;1;31488;65140;928.1274968797455
3046109;744120;4;42994;31827;404.0382661283438
3155546;486096;3;5818;50820;350.4951549839187
8852013;196524;2;1285;82660;653.4760523072068
1809529;654139;1;19514;50820;386.3812394029376
6235270;283188;4;34313;64330;37.23979047429759
2008788;372521;2;21049;13500;394.39711911863606
2389929;109915;4;22692;50581;598.6158400637523
6645608;503550;3;14884;12323;206.04169102432013
7541594;585228;2;4729;41631;124.25574742682255
2403311;283188;2;45367;97073;349.91064487563483
8614230;443855;2;26527;90980;114.21622717925028
3704502;801910;2;5095;31827;721.9033540810666
9342836;925782;3;47885;12118;551.1060290718963
4283139;176018;1;23527;34595;871.2553130693685
6563594;656769;4;47275;13937;141.65243576516008
1065085;619695;4;13782;53684;149.22012611008927
4672298;583957;4;11801;50581;772.1430160795056
1886591;193915;4;49670;47423;171.8414828922471
8544817;207609;2;6328;38161;500.2010386017801
1040618;145117;1;15201;13500;718.6975799599304
7453780;311617;3;26247;11051;510.768658753721
3381662;132399;2;12090;38314;636.179314155133
3884472;607760;1;9102;13500;470.7456677539961
4745299;955811;1;36089;94669;918.0309822736868
5703194;120378;3;26082;99271;261.9376477692666
4827208;287765;1;27015;55085;133.46632473873586
4425565;782892;4;10157;11007;341.58884573954674
3696465;769533;1;15163;11051;488.8089177488972
8488684;710029;4;48324;42690;2.8437580825201314
3325352;722031;4;28132;54679;534.936288969745
5313230;422672;1;31005;50581;571.0377721616896
9622734;785591;2;22322;13500;542.586700132281
1346078;176018;1;36366;16955;553.2037413046661
7613774;610948;1;21001;33265;122.28385968168742
7394337;417017;3;43356;60373;884.924988491135
1949354;567832;2;1308;32577;527.4486446071086
3933253;797115;4;14911;16955;129.66766592723778
7823113;925782;2;22107;41631;424.5755639908508
5514466;480401;1;34234;92389;275.6921216488081
8508493;368069;1;37485;42260;701.8729772399423
3844776;955018;4;32968;56173;935.078245006507
6753629;961289;2;34729;11051;418.47626766460786
5100570;196524;2;23453;50303;422.3522814693708
3498034;214614;3;27066;97095;8.579379628205652
9080470;615352;3;30995;12118;813.4942913759342
1415423;599462;2;26501;40002;720.5508415790865
9266543;843101;3;38420;81659;56.957716080042296
8809764;477350;2;2270;84690;506.33644002447454
3618305;681816;4;15239;72190;649.9078725190499
8520296;951732;2;30356;21780;730.1762954095351
4592095;140527;4;45711;59636;321.776819314407
9548072;744120;2;18007;30478;439.90821281516077
9268150;477350;3;43291;50303;541.2745375301668
6660315;139249;2;41626;17666;538.3076604777957
3881476;804924;2;23652;73292;932.321327328074
7016200;587854;2;18278;46381;313.758629864317
3519897;417366;1;14543;88864;693.2437384400043
8230472;686783;3;1617;46381;684.7285510253987
2249921;371982;3;42697;53482;440.22774609185575
5434597;466776;4;19769;53234;644.1617297336397
5593259;365267;2;49840;46825;455.9405882088218
3954650;503550;3;7799;47423;27.75077580455576
3091482;287765;1;32721;41631;399.53297610122684
9136866;459618;4;21839;41898;316.6221310474114
3799005;388484;1;11386;61652;862.3895101516308
6525178;955018;2;21752;90765;993.2088060110543
6855322;196524;3;42733;15898;994.581205879945
9476595;927176;4;44129;13500;839.4299293411673
3193088;513030;2;44728;40002;565.1898518611711
2899942;342224;1;48239;86258;653.1924253065558
7665100;595282;2;39928;41926;690.2482011353317
5365045;578296;1;18290;40002;126.41110008594359
9508331;286425;1;4756;33265;113.02217844288398
1218848;735758;3;27280;99271;792.7776221899876
1314175;196131;2;47525;46825;829.1979938865925
2119619;385272;4;6639;11051;95.24783108000446
1535145;283188;4;33438;35671;54.378985782808975
1841675;839442;2;38290;56615;794.5201923585488
1071836;143671;1;5727;60646;474.01866269653505
2724541;480401;3;43929;36453;436.38049799146785
5427621;468368;4;37127;21780;689.4074685421352
6574024;264687;2;15185;76084;5.357749621526575
1409799;481053;4;25963;65140;872.24696313234
1049813;582110;4;27132;59459;4.894982385718616
1981709;702659;2;11647;57468;652.0822628900073
4893561;388891;4;45227;49548;780.0641006068315
7987967;120378;2;41098;66509;904.2223210148784
8489081;944074;3;46783;12118;275.316955350981
2884333;385272;2;7229;13852;197.52311452057057
1910614;944547;3;16305;42021;34.115535492449055
5799367;708494;1;30705;50581;376.2432038043615
9161645;885046;2;27162;31036;340.8537104870789
1862211;207609;1;17577;97073;837.6569330154256
2825707;289019;3;28481;52508;866.5028065343711
1503166;681816;4;9762;87026;39.726061333290374
5746291;477627;4;30424;35671;679.8171214261793
2635069;843961;1;20542;67231;104.24403776135394
1738782;995615;4;16392;64330;314.50443625481705
6007575;944074;3;36079;94669;476.8488480600169
1556606;342326;1;23304;11060;691.2039124325552
9397968;758527;1;41066;59459;199.59479406458348
5512652;654139;1;4394;58284;205.96921194726647
