account_id;client_id;account_type;balance;opened_at
1136696;6455483;savings;296.14398771349084;2021-08-30
9249426;6155813;checking;898.9026636689559;2021-04-17
4894325;2651367;savings;6.974668416488972;2025-03-14
1300005;2483832;checking;943.2560395660471;2024-04-15
2880505;3493849;savings;80.1729514219054;2021-03-06
7921600;8762244;checking;228.76055383353633;2024-04-05
8076290;8664665;savings;835.7445472925344;2023-11-19
2237137;6460936;checking;209.3843292432508;2020-06-28
6996680;6639782;savings;819.9775268624392;2022-07-28
7702797;8540855;savings;745.5438348773581;2023-06-06
8912707;8833980;savings;72.67670512782132;2025-04-26
8119567;4932590;checking;752.8262663941276;2024-12-20
1860324;4143154;savings;662.0097977027315;2022-08-31
9670141;7597545;checking;874.6150457725329;2024-11-21
9886635;4304870;checking;94.97885218890434;2024-10-23
9324061;3167029;savings;353.72704156882116;2020-12-01
9725934;2163869;checking;42.55588025269941;2021-03-31
9816822;4420308;savings;897.8229356600061;2023-06-20
8445219;2753707;checking;399.20163896686034;2020-09-20
3899109;7426550;savings;511.00368600762016;2023-05-12
8861118;3228079;savings;946.3182200340312;2021-05-03
8766385;2106529;savings;719.5248661431671;2022-05-08
5414606;4576046;checking;479.6826912515149;2021-11-24
3801375;6890634;savings;236.93029478969675;2020-01-24
9903005;2546897;checking;983.8009653994197;2023-09-03
7351228;1559551;checking;833.8142102763567;2025-05-09
1127050;3837977;checking;989.1548396902751;2020-02-05
8030753;9837356;savings;320.6689085874669;2023-12-03
1071950;9722792;savings;880.5158774812368;2023-08-01
9049717;2257391;checking;957.9278901576778;2021-12-03
2073631;5454728;savings;749.5769557859957;2020-05-04
1476112;1492581;checking;989.6715617632753;2021-08-05
8299281;6204281;checking;704.1825060115835;2024-08-24
3064582;1358359;checking;993.0013386978217;2023-11-24
1637851;3875372;checking;763.6372490673774;2025-01-03
8279713;4962896;checking;563.2462175523489;2021-03-13
5186341;2011528;savings;804.7010560234959;2022-02-16
7208816;9204438;savings;65.87256589072965;2022-12-12
5465982;5900985;savings;513.1517627482167;2020-02-23
5343972;6637817;checking;313.44263633481495;2023-01-22
4089497;6774248;checking;732.752932148681;2024-08-29
1989022;9045516;checking;172.52377849153345;2022-06-20
2600223;7854115;checking;34.39503743730832;2022-08-07
9989020;9841899;savings;568.4312911853405;2023-08-14
6097881;7426550;checking;957.2873966441742;2025-04-13
9601323;8218237;checking;394.3128611885315;2024-05-22
1838845;6531394;savings;512.123619104259;2023-08-14
8959080;1497655;savings;506.5389134402609;2021-12-30
3660789;6212413;savings;264.66746580804954;2020-12-10
9565026;6902407;checking;424.3972091973266;2023-08-31
6178958;4160867;savings;986.610999794969;2023-09-02
1481748;2112173;checking;316.041517990739;2020-01-14
7523613;4809095;checking;228.95889877275167;2022-10-13
3752218;8051992;savings;695.4961430147091;2024-08-18
2299756;9625840;checking;970.3174095934232;2025-04-04
9195464;4978456;savings;328.35986528692365;2020-06-24
8933935;4946946;checking;284.99683089196037;2023-11-08
2436601;4196466;checking;603.063997587189;2020-02-16
8224218;7101261;checking;300.52257188751344;2022-04-06
1227144;1432519;savings;177.4818338866896;2023-01-07
6698289;6940182;savings;42.17441392855748;2024-10-01
1296606;5121556;savings;887.5759673644742;2022-07-29
6016609;6406348;savings;881.7253201293682;2025-04-11
3988953;1081512;checking;653.4192742704143;2022-09-22
9438900;8456691;savings;151.52199003123846;2025-02-01
1387297;5496573;savings;528.2095061222432;2023-02-22
2498480;7883255;checking;723.6327149916397;2023-10-04
3985308;9015056;checking;231.3044175628618;2021-03-28
4089286;8546410;checking;265.0695864743089;2021-05-10
1545870;1751542;checking;885.4176905868545;2024-03-02
2265133;7557766;checking;378.2858729191864;2021-09-21
8086243;8559035;checking;939.9232627215246;2021-05-10
7963864;2436186;savings;300.26738478610514;2021-01-26
7690936;8308467;savings;98.80349474703421;2021-08-15
2884006;7455880;savings;154.87616841478214;2020-10-25
5925003;1424938;checking;33.52731540069009;2023-02-06
2643363;6718694;checking;588.4830137683814;2023-06-13
9737847;8701932;checking;568.608026252427;2023-09-21
5383990;3440731;checking;876.554653636142;2020-08-14
8601183;1456105;checking;465.8549418127361;2020-10-17
3920189;8870636;checking;104.72164827804342;2022-11-29
2560785;1942756;savings;791.2719594595171;2021-05-28
4976594;2513068;checking;531.3648653791736;2020-05-13
7734699;2880053;checking;254.62196664561253;2021-12-11
9755259;3984726;savings;271.91062277320134;2022-12-14
6439005;4163505;checking;406.4230640334862;2024-10-13
9326550;2140249;checking;660.041888066754;2021-05-11
5329545;4337146;checking;216.81389475714775;2023-11-28
7488280;4467916;savings;637.2460546626864;2022-08-09
5262494;4576046;savings;838.8806223076645;2021-12-02
3231806;7567359;savings;408.2157902929566;2022-01-03
6351562;3161059;checking;6.304615847040895;2024-02-27
2585650;7557738;savings;61.742723784123044;2020-09-23
4838695;8056249;checking;115.06162606033443;2024-12-09
4687281;8902864;checking;339.7513705170464;2020-10-23
9758463;4048120;checking;735.2474868932454;2020-02-20
8313059;6139666;checking;105.89489524391837;2021-05-30
6379781;3875372;savings;424.2210839647614;2022-06-28
9561023;5571451;savings;777.198044580339;2023-12-18
8605354;7438203;savings;488.9793432641165;2022-03-25
3987939;6093994;savings;368.9444281219496;2020-07-24
8460760;1279476;checking;489.55022158837147;2021-11-24
2568645;3655152;savings;440.54334918884484;2025-02-16
1597706;9407241;checking;240.27530733481285;2024-08-29
6957989;6890634;checking;722.7233987449476;2020-02-29
2484752;6857831;savings;541.792831510007;2025-04-04
4163890;6956055;savings;879.1569399158111;2021-12-31
7540271;5646383;checking;723.6268197255962;2024-07-03
9238499;8625059;savings;718.8727022898835;2022-07-18
9022513;5024533;savings;588.6825112357626;2024-04-19
9639934;7744323;checking;620.9303231791464;2024-12-05
9621742;6585590;savings;701.9231235459339;2023-06-28
4357180;6734739;savings;936.7700623285309;2023-10-24
4060689;2955778;checking;674.5209014535853;2024-04-11
6632826;1550164;savings;566.0554665607485;2020-05-01
4968041;9739203;savings;464.8260078259332;2023-05-03
2232964;9597526;savings;911.3721309985572;2020-12-26
1855289;4199310;checking;608.8740335680505;2021-07-14
6867771;6975703;checking;267.9538961995257;2020-05-27
6125670;1403312;savings;198.25860989556276;2025-02-07
1505721;2585026;checking;808.6629326372736;2023-12-30
5200116;6201019;checking;407.0150933872047;2023-08-07
8765737;3860852;savings;958.562189952161;2025-02-28
1188705;9393840;savings;307.0452572068256;2024-08-12
1838846;7101814;savings;384.65371810785786;2022-02-17
8072054;8378003;savings;795.0339854356934;2020-12-02
6369725;1342547;checking;199.26806575011213;2022-03-01
1817287;8536991;savings;62.67965433072431;2023-03-31
5364995;9415809;savings;181.9599604923341;2020-06-12
1526516;2395881;savings;674.5566282297812;2022-08-31
8252455;1068924;checking;162.92169854423744;2020-06-22
1859022;6758128;checking;676.8949996474436;2020-10-26
9397388;4451162;checking;570.8851771658386;2020-09-29
4658317;6413391;checking;402.5239855729439;2021-09-29
5002996;7531418;checking;855.8028482631107;2024-08-31
4495033;9268607;savings;530.320819615792;2021-09-12
6237612;2070931;savings;429.2057303923349;2023-07-03
3817754;4328270;savings;521.6720000608229;2020-03-04
2820780;7397890;savings;518.5606535999149;2020-07-30
6962256;1925617;savings;367.7946041296504;2025-01-07
6153940;7510033;checking;808.6270121507482;2023-01-08
4835421;1526880;savings;236.73888074188554;2025-02-12
4054185;8343552;savings;111.60740658744605;2022-06-20
5424448;4520521;savings;714.2583104076447;2024-04-24
4587364;9327401;checking;390.2228920102326;2024-03-13
4525201;9632706;savings;827.8383723789574;2022-03-02
9112799;3944743;checking;871.4637605401483;2024-11-22
5135938;9005393;savings;818.7131156035779;2021-02-14
6739571;5730898;checking;524.4461776807466;2023-10-09
1477203;5499193;checking;366.8997965882338;2022-02-25
4071937;5651427;checking;417.0818352097737;2020-02-18
7155631;9551430;checking;627.5949109107491;2025-04-08
8507003;2140249;checking;506.78373563914437;2021-06-08
7439139;6327798;checking;575.9007420240911;2020-06-04
4884533;8705362;savings;100.88484480739301;2023-06-21
7149053;7557322;savings;358.15706714968655;2022-02-01
1081287;4715741;savings;911.5302848538465;2022-11-17
6092140;3726669;checking;630.1485222711523;2025-05-08
7281194;1970525;checking;95.283516739465;2024-08-26
2207108;3076291;checking;258.0523336738709;2020-08-27
4167970;1985277;checking;228.21959272753068;2020-05-19
1381402;3020569;savings;804.9598982136844;2024-10-27
7565843;3967443;savings;196.24317883827803;2023-05-20
9914082;9415560;checking;77.03987533375035;2023-04-30
6595510;6996032;savings;587.372547780608;2022-01-19
1569539;1693579;savings;130.29259226879086;2024-08-29
8652553;6142578;checking;77.43595039982797;2023-10-13
9536131;2151073;savings;552.4308445072803;2023-09-09
2904090;3679756;checking;289.38600445368354;2024-12-29
7973888;6045270;savings;909.0839817875003;2021-09-16
1145376;2946885;checking;115.76546597303195;2022-09-19
7807160;9468622;checking;523.4298346659783;2022-04-24
5326620;5674745;savings;475.0258447943794;2023-10-24
1079902;8651041;checking;12.736930520997891;2020-08-08
7176501;3032885;savings;557.6272559406355;2021-09-01
9458825;4050198;savings;412.97209452092574;2022-12-17
6355555;4349889;savings;834.5625627846547;2024-08-14
3351935;4999889;savings;280.82713150601046;2022-04-14
8421731;4343098;checking;563.3405723241574;2025-03-22
5242781;6604312;savings;876.3746408448798;2023-03-06
4767432;1927858;checking;298.4517563030923;2023-04-01
4021303;8490534;savings;377.1593738902121;2020-07-29
5808091;4718568;checking;691.5992543779315;2024-12-08
3401109;3153856;savings;440.6164828703029;2022-01-14
6954546;5496459;checking;541.258705118622;2020-10-07
7351804;5369944;savings;31.06298220959991;2022-09-17
4670075;6322610;checking;989.7287562546952;2022-11-05
7747166;3535840;savings;652.8565560492198;2020-12-31
4166523;3213006;checking;785.7430555622481;2025-04-24
1180515;5174323;savings;405.73107313857724;2021-04-08
1563631;4865372;checking;599.4709431163284;2020-06-26
4248984;2135478;savings;481.75799798632266;2023-10-27
4088131;7511025;savings;199.2762600619473;2023-01-08
6059926;5816165;checking;0.8688512083844246;2022-03-22
9579265;5011178;savings;135.85259038742925;2022-03-25
6797756;2672167;savings;16.772347551815116;2021-08-26
4139925;2751780;savings;621.2138612709228;2024-06-26
5934866;5034071;savings;75.08971092911665;2020-09-27
7495075;4466841;savings;527.2571772058941;2022-10-14
6359188;4291251;savings;530.3325789502239;2022-07-04
1787834;5910606;savings;770.0506354799114;2020-08-19
4108945;1456105;checking;907.422031982873;2023-07-09
7432122;2377138;savings;771.2729772497562;2022-01-28
2006011;1985703;savings;295.90069188998416;2022-08-15
8473222;6115460;checking;349.67023939264;2021-06-28
5164396;6921438;savings;575.0312173303444;2022-08-28
3099957;4808109;savings;744.7098630853637;2024-01-04
1287601;8416488;checking;942.8385557871393;2021-02-12
8810567;8306423;checking;650.623826674021;2020-06-27
2418771;6515897;savings;206.76325686443386;2024-09-09
8898427;9603584;checking;780.8744228969543;2022-08-25
1061104;6330933;checking;318.87684912569006;2020-11-06
8775883;8726248;checking;257.39449088288956;2023-11-20
1712143;4758257;savings;823.4944152052619;2021-09-13
4545305;7698737;checking;824.1286924594882;2020-08-06
3564544;6249679;savings;615.617761428647;2022-01-03
2924920;9564974;checking;788.5765901379134;2022-08-13
8477529;8601340;checking;497.76487354914724;2020-11-03
9379756;2292833;savings;491.3721994521073;2022-01-22
2368788;2530218;checking;276.3944223681467;2024-08-01
4791501;4062486;savings;326.5629412353321;2020-03-19
5165939;9964015;savings;558.3871482606909;2021-10-03
5795934;3984050;savings;493.7394760571037;2021-10-31
2915522;3968895;checking;604.0501227458933;2021-04-18
8772162;3531497;savings;909.1536958318609;2024-07-02
9374799;1857563;checking;108.01764384804157;2020-11-18
7358608;3655152;checking;388.93374103274414;2021-07-31
4129165;1279476;checking;375.5053615123748;2020-02-27
7789735;5590758;savings;176.88529440656896;2020-02-05
6722117;6383920;checking;563.5690404578058;2020-12-25
2582466;2280065;savings;545.2387670040245;2021-02-16
1640754;7828692;savings;704.7362945559689;2023-12-18
8639860;3251473;checking;927.5742452538962;2024-06-10
9108769;5832231;checking;260.8815257799737;2021-04-02
1485147;1049451;checking;725.9977871351272;2024-06-05
9098842;4057932;checking;660.8103011494421;2023-02-09
3238429;5738865;checking;323.2834397976584;2022-06-23
4238063;4792618;checking;64.37782558096016;2022-09-13
6204345;1382623;savings;618.4236413871239;2021-08-31
2199989;5306581;checking;532.5103284284669;2021-06-01
6004034;4709216;savings;531.7631948313441;2020-08-31
7725681;9436167;checking;389.16963933445015;2022-03-26
2038394;5493951;checking;478.05313431780905;2025-05-03
3637442;2413464;savings;502.8914549397715;2021-04-06
4309192;7397120;savings;661.4079103755462;2021-06-15
3432181;2250874;savings;983.6069820601247;2023-11-24
1382211;1134180;checking;230.3632012124631;2022-05-17
3998785;6202975;savings;194.73067969619228;2024-06-11
3887004;9338722;savings;294.2765364793355;2025-03-26
4460240;9566770;savings;711.4355967005371;2021-04-30
7184417;3461460;savings;35.34256967573724;2025-02-05
4974777;7957360;savings;556.4793578831911;2021-08-08
4813130;3321289;savings;428.14058611689256;2024-09-30
7211827;7910463;checking;624.411575611222;2020-07-11
2714353;1710194;checking;237.9733829339039;2024-08-17
2482871;6068582;checking;415.66737212173456;2023-03-12
9430236;1458419;savings;514.7748017805804;2025-01-08
7013598;7941769;savings;6.355874873343215;2022-01-02
5124245;1404153;savings;277.74497261273547;2024-12-06
5250737;2275194;savings;999.8277474875588;2024-02-08
9152112;3440034;savings;454.06013154635804;2024-10-10
6701915;6975190;checking;12.017510242821384;2025-01-05
9980974;6021468;savings;748.4689991425315;2024-03-25
8347795;9990486;savings;805.3290441551339;2024-03-29
6123435;2788594;checking;616.4227446541883;2023-08-18
2062153;3312452;checking;386.4587883237538;2024-06-03
1517439;1803532;checking;164.23647508754613;2021-04-03
4182661;6454083;checking;867.27618668222;2021-06-22
6579620;2982197;checking;897.129001496578;2021-11-04
8544900;7149528;savings;808.6627609201937;2023-11-03
6463002;2956684;checking;927.2772686474942;2023-08-20
4158395;1082607;savings;693.2006218916799;2020-10-24
6430957;2558793;checking;875.409489575803;2023-04-26
2644215;9643262;checking;230.67225007235737;2022-04-16
7852039;2880053;savings;164.11155119611553;2022-01-30
7725600;6788773;checking;3.1332950042605168;2022-12-18
1917516;5364578;checking;199.7618566659154;2024-03-14
1535939;3100013;checking;974.1557803800429;2023-01-19
2660395;1155914;checking;697.2858393807029;2020-11-10
5702369;2307407;savings;274.3026854023578;2022-10-18
2859883;1551428;checking;598.0380441435235;2021-01-20
8545176;6056331;checking;550.93538103994;2023-07-20
6735046;1750075;checking;988.8341934775891;2025-03-13
4915886;8217722;checking;986.2337206931034;2021-04-17
1293193;8090947;checking;398.08474789227364;2022-06-13
4823953;2724594;checking;655.2528579913646;2023-05-24
9759231;3262601;savings;929.6533857177172;2021-08-03
2709176;6474823;savings;681.1543769558888;2023-12-01
5592661;5845930;savings;690.7641742770983;2021-05-31
4201763;2133724;checking;320.7679650351545;2021-06-08
7177966;7569172;checking;487.1890565327497;2020-08-24
9050787;2069935;savings;437.7926792842561;2020-07-09
7552268;4936315;checking;363.56063373575745;2021-12-25
1174876;1190801;checking;815.1674762260758;2024-10-25
7853210;7564331;savings;734.5549526940789;2025-04-05
1039800;1529114;savings;958.7970051450349;2025-03-08
5282295;6661694;checking;328.60230041991;2021-09-24
3541699;6870323;checking;62.48894716121755;2021-11-26
1646371;7242846;checking;475.877891429076;2020-11-09
1114637;5185584;savings;980.6712814947072;2020-01-31
7940026;2724594;checking;337.5620500538029;2023-07-17
7185409;9780203;savings;575.908481700309;2021-04-11
4133387;8931091;checking;673.0590830363403;2021-01-14
4773972;2968485;savings;571.1833924605041;2025-04-10
7007165;2426262;checking;568.5758752370792;2020-10-16
6321245;2441945;checking;587.3913856864006;2023-07-24
6988973;5339835;savings;188.98390179116487;2021-02-24
8424125;3439178;savings;584.0873813997268;2022-09-19
4970965;4596128;checking;788.802512305913;2021-02-06
8159572;8556902;checking;606.2500931023268;2023-05-02
5367752;4849224;checking;412.7606668362001;2020-07-11
6364891;4955960;savings;145.67628048498472;2024-06-05
4328179;7102808;checking;703.4887333702288;2024-06-12
1159333;9297886;checking;735.869590706534;2024-08-08
7107044;4082457;savings;291.42057659082;2022-04-04
7866673;1025049;checking;77.35435426292025;2022-10-31
5021935;4885337;savings;719.6800258401305;2023-11-12
3717398;2440842;checking;290.069988374029;2022-02-25
5137555;2025331;checking;712.944337422732;2022-04-14
8354465;4599014;checking;523.3732218524867;2021-06-12
3460735;7254281;checking;706.0094513459625;2021-10-02
2591376;3247990;checking;191.47596466068816;2023-09-21
1495164;7903339;checking;246.84683193946321;2024-02-16
6136459;8345361;checking;914.3083763384724;2022-01-02
9962353;2774672;checking;963.2575594469247;2023-02-08
5418892;1585224;savings;155.65498657504628;2025-03-09
5184471;5492225;checking;361.8660010222704;2020-05-21
2385225;3138367;savings;38.68559007389483;2021-02-12
3510782;8919736;savings;972.2365279577853;2024-08-27
2219698;9479525;savings;672.5086413046354;2020-04-30
8921410;6587967;savings;919.474105446053;2020-05-01
4412513;2471680;checking;687.2449856995478;2022-12-23
6110825;4398895;savings;331.5087432521444;2022-11-16
2468548;8913446;savings;433.70644852549754;2023-04-03
3738092;3242146;checking;453.9946592353873;2021-01-02
6712855;7914167;checking;844.7816525502302;2023-11-18
4085573;6128280;checking;891.4023306253139;2024-12-14
9426793;9511028;savings;173.8420074262884;2024-02-17
8500132;9767103;savings;969.8477515854294;2023-05-16
5659056;2336878;savings;113.03430677742321;2021-11-23
9549791;8131866;checking;579.6522114272583;2024-04-07
5576109;5008638;checking;635.2330977923243;2022-01-01
4468314;1226936;savings;714.0596856675363;2025-02-08
5098310;3535840;savings;185.86440596724918;2021-11-21
9541375;1094032;savings;524.0031981220193;2023-04-24
2010512;1417600;checking;430.49715549260424;2024-07-24
4125327;3318479;savings;592.8281782780938;2021-09-21
2029979;3546089;checking;747.8911881989994;2024-06-03
2071759;2277068;savings;44.48245509865423;2022-08-31
6312027;3932966;checking;554.3473472500011;2024-01-29
9603529;2658405;savings;330.1915062133416;2023-01-18
4311602;8945733;savings;804.5002832054658;2020-08-13
9611170;4970600;checking;47.20126197757535;2023-10-15
1523882;1029667;savings;200.14055176396528;2021-09-27
4469097;6695221;savings;668.3212076348848;2024-09-09
9071746;8522343;savings;746.1740217584472;2022-03-14
4676700;8923249;checking;681.8577195388534;2025-02-25
4556240;4073892;checking;470.0463377433434;2020-06-05
6588496;4276507;savings;826.537587777259;2020-01-28
9011582;7174712;savings;881.8765079356693;2021-04-04
5645148;8262659;savings;16.18458379411003;2021-09-27
3344829;5504091;checking;922.9904017914274;2020-06-17
2922110;3661914;savings;849.6767663736973;2023-04-11
7596994;9399424;savings;377.58090764499775;2020-06-02
4339933;8687392;checking;808.5496857038839;2020-10-03
9144771;4864139;savings;544.7204846950036;2022-09-21
8261661;8568218;checking;230.990496847707;2023-05-18
9780555;8300216;savings;290.175504401335;2020-12-10
7242796;5418715;checking;652.6482854398126;2020-07-22
1356172;2678108;checking;493.4349986499572;2021-12-11
3817432;9059645;checking;514.1663903022019;2021-06-29
9807200;1803532;checking;252.96412366404007;2021-10-18
4700604;4357616;checking;543.8174734560864;2022-12-24
1285093;7377706;checking;288.6899690605278;2022-04-04
3633955;6739525;checking;805.4010435464762;2023-06-04
9146109;5646383;checking;556.2759852603045;2020-05-06
6332685;5914266;checking;480.9957878151259;2023-12-29
1908707;8487413;savings;755.6461407660119;2020-07-09
4591855;2483832;savings;902.0916254601326;2024-02-01
5594486;8308349;checking;103.06830805450107;2023-08-07
1405191;1399083;savings;937.1035312386051;2023-08-19
7858270;6939614;savings;890.553046044064;2025-02-18
8632934;7619885;checking;442.21702228007433;2020-03-15
3327534;6965895;savings;118.67186114144701;2024-07-26
5226763;7283669;savings;928.2288652570553;2024-02-13
1867869;8956706;checking;0.7848786048597622;2020-11-22
9013994;2811538;savings;124.56187636245164;2024-10-19
6795760;1057616;savings;904.3227466596034;2023-07-02
8975374;4024209;checking;347.5137546897058;2020-03-16
4698391;2223360;checking;665.0066136660186;2020-11-21
5120054;8824702;checking;613.6751244389854;2021-05-16
6767068;5416413;checking;574.4849721919758;2020-12-13
9698168;6798188;savings;300.02783517642484;2020-05-21
6507125;2193232;savings;251.35012770703446;2024-10-10
4330419;5756900;checking;757.9544679056884;2021-04-19
2464730;1243331;checking;627.2225107715118;2024-01-28
8709039;9733190;checking;245.74932740751143;2024-11-03
9335244;9371418;checking;151.34464540513858;2024-03-26
3452607;9330537;savings;741.8631528176744;2025-03-18
7093184;7076757;checking;922.4056483175259;2023-10-19
1394133;2774672;checking;801.7209520114196;2023-09-22
6101165;3679756;savings;923.253522069073;2023-02-28
2633782;5922509;savings;586.6043379380693;2024-12-23
6896715;1179166;savings;587.7963266497284;2020-08-09
2585163;2690570;savings;822.7166739008337;2023-10-29
1581551;7590633;savings;39.207055837696345;2020-07-17
9959168;2440842;savings;331.0778312024597;2020-08-06
8875141;3370403;savings;210.07974908031323;2022-07-23
1054641;4718568;checking;256.46231903229744;2023-07-16
5706999;2525557;checking;679.0158106261861;2021-10-28
9778364;6831881;checking;506.7993410462015;2021-10-31
1193414;1327435;checking;554.9824405039875;2023-01-02
2576639;4859663;savings;577.6928715287395;2024-07-24
3070601;4982771;checking;735.6409179937261;2021-10-21
4823590;4905365;savings;22.69302334984957;2020-07-09
9796101;3520727;checking;438.4792655941695;2020-01-23
2727919;2988751;checking;962.154801456506;2021-05-03
1758343;1381752;checking;160.6373978174147;2024-01-02
8727765;5534225;savings;764.9998800200482;2022-04-08
6467946;5135430;checking;180.50588275695134;2023-03-11
1009504;2786696;checking;503.0480811054282;2021-11-19
1124922;1192115;checking;869.7621777223433;2022-01-24
4746126;7171159;checking;817.7666343555545;2024-02-04
6725043;3602301;checking;561.5424426976887;2020-04-23
7252803;2452620;savings;895.8398032399657;2025-05-18
3839117;1010466;checking;720.9222315637131;2024-08-17
6049661;4374774;savings;757.7939106708714;2023-11-10
6356761;3967443;checking;658.5673706731754;2021-10-22
1519456;5845930;checking;339.81530906584334;2021-11-14
6233217;5760272;savings;821.7979820514092;2021-10-03
5384337;6222077;checking;114.2780815682357;2025-04-10
8501816;9056034;savings;597.4615669916925;2022-09-27
2026835;1739548;checking;754.283250994068;2021-03-18
7606775;2875366;savings;997.1447491030568;2020-03-15
5886584;3493686;savings;84.58647039618195;2024-01-27
5975010;3088732;checking;740.1592187059264;2021-09-29
4643728;7469342;checking;246.97243201637;2024-06-15
9345968;6905631;checking;192.17711659651349;2021-04-02
6799667;8626233;checking;588.5228316049097;2023-11-13
4144119;8236688;savings;287.3368059049378;2021-03-06
2122401;3758848;checking;151.94956612283883;2020-06-23
1694397;3228079;checking;453.34847590473595;2025-01-21
8997286;1154595;savings;179.31673397026594;2022-11-29
4932486;6317704;savings;576.2094807766864;2022-05-05
8859648;9667360;savings;379.40729871148915;2023-02-15
8553349;6161795;checking;955.0904823919277;2021-05-31
2446584;6162541;savings;50.78208434843346;2023-12-31
8381608;6253299;checking;460.1304689414145;2022-01-04
8172830;5565643;checking;690.3503816171119;2024-12-31
4578893;8188897;savings;452.90134786580484;2021-07-03
9808270;4547102;savings;479.3064701171108;2023-03-14
7924637;6109394;savings;542.7001158521374;2020-11-19
5004663;3686995;checking;553.7758417602025;2022-10-31
8595475;3172421;savings;299.70282442869853;2023-06-10
8739740;8429943;checking;238.01837135078773;2020-07-31
8782683;1485623;savings;215.44676841458343;2021-02-15
9962881;2015929;checking;505.40405059155205;2023-01-03
3224510;4791446;checking;568.5960692571521;2023-12-28
1740169;6185799;checking;736.2114290750154;2024-08-27
3342249;8217533;savings;980.7529446375145;2022-07-01
2817128;6068635;savings;410.6018185461232;2024-02-22
6007542;4502124;checking;406.30918691326934;2022-05-26
3440421;1532121;checking;602.5888111394945;2021-12-09
5298940;6956055;checking;938.3295762359731;2022-01-04
2993368;2982197;checking;908.658688687;2023-07-31
5577509;3352676;checking;816.1223717366988;2023-02-11
5157198;2807740;checking;555.5911585986333;2023-07-01
4033229;6200982;savings;289.7195517159261;2022-05-14
3980493;6781722;checking;436.57943175570045;2020-08-27
8227321;7200257;checking;207.07233141288316;2021-12-10
1887966;8109321;savings;423.028570495698;2023-05-11
3810124;6068582;savings;13.983261482127363;2024-08-09
7306491;7853645;savings;33.23863315483422;2020-11-18
6767423;1757186;checking;512.7185908198509;2024-07-10
9950322;1818077;checking;696.5711831658178;2022-08-12
5687706;9483346;checking;957.5609007375447;2020-05-27
8024656;1124412;savings;754.6687560499223;2022-01-27
2193858;4345807;savings;427.66660466342177;2020-01-10
5077649;6102825;checking;322.439216277729;2024-05-20
9551413;3290611;checking;471.87647078390717;2020-01-09
3098560;5295541;checking;987.8730028371589;2022-01-06
4348450;2258704;checking;630.4962654371355;2022-08-23
4159157;4143154;savings;117.53292076362254;2023-10-13
5747638;5501336;savings;704.9640914292576;2024-08-23
2504660;1659901;savings;52.202952426474546;2025-04-13
5275324;5295541;checking;554.6175479912476;2023-11-17
8396179;8341878;checking;807.4336068186885;2023-01-25
3577483;2095238;checking;492.38590342683995;2020-07-09
4598225;2238862;checking;526.3388675800177;2024-03-05
7793032;9096857;savings;903.2637741118198;2023-04-27
1720383;7638432;checking;178.80595570685364;2023-02-12
4389742;5067829;checking;752.8234904155329;2020-01-07
3294087;9377775;savings;258.8224420014621;2025-04-11
9181955;5828949;checking;89.46522964379766;2023-04-06
8420158;3370403;checking;949.7468512739982;2021-06-28
4990710;4339264;savings;682.1205147955371;2020-08-08
9836523;5096754;checking;921.7969110298634;2023-11-03
3411883;1071873;savings;612.8739246580103;2022-04-03
5681258;3411004;checking;21.825221970748654;2022-10-01
4760115;7991064;checking;970.0866084472678;2023-11-27
8358990;1949454;checking;764.5123348580099;2022-09-10
7758432;6371709;savings;144.39579435999704;2024-02-16
8503783;3076291;savings;78.9408713074441;2020-03-31
1183774;2979407;savings;817.9148524766238;2024-10-19
8703311;4882269;checking;783.46756145955;2020-05-18
4440147;5623340;checking;883.1941088384277;2021-01-17
9801496;6826025;savings;500.06642219098416;2024-04-22
8137909;3167029;checking;723.7508978462321;2023-11-22
4475674;5589587;checking;872.2553450557837;2021-10-18
2378067;1720499;savings;343.4112040838464;2024-05-05
7459064;6319598;savings;747.384758048158;2020-02-14
1908705;8820796;checking;259.86644697473247;2025-01-19
2288380;3856652;savings;850.3544764793218;2021-02-20
7844544;2666511;savings;595.6269291952955;2021-12-24
4328286;3096114;savings;550.5403318427489;2024-05-25
8179083;5414009;savings;892.5182851212097;2025-02-21
1338603;4357616;savings;177.73364125186043;2021-12-11
9876843;5980469;checking;40.56262789458876;2021-03-13
4021697;2734390;savings;764.220342180336;2022-07-03
4529629;6468750;checking;614.6599253152497;2020-05-14
5914566;7569172;savings;639.3225355492613;2020-11-10
9670662;2807541;savings;740.0953378593896;2024-07-03
5756731;1234717;savings;623.5408582318038;2021-03-30
7511113;6790160;savings;875.2436851098294;2022-03-06
2044850;2380452;savings;685.3999454149155;2022-06-16
2803671;1485623;savings;684.6034136761738;2021-01-08
6367326;9092948;checking;673.7290734476147;2021-10-19
4276325;8084079;savings;92.41622351854805;2023-09-04
3909921;9030706;savings;491.23347186394875;2020-11-10
5717534;3962787;checking;414.7882765882842;2020-12-02
9583956;5680470;checking;299.9700414610743;2020-02-19
9284248;9204438;checking;369.832035399969;2024-12-30
7473808;5756435;checking;104.57396940362884;2020-10-06
7284476;1463878;savings;773.1252367099981;2024-07-17
6811309;4001044;checking;849.2663053108416;2020-05-05
9671163;7567359;savings;678.4081235008214;2021-05-20
4990591;8994221;checking;225.66629924974623;2025-02-13
1389550;9234335;checking;871.6652900002476;2021-07-08
3958494;6652445;checking;652.0476784052659;2022-11-13
